Salariescol,normalizedSalary,TeamStanding
60000,0.06060606060606061,3
70000,0.0707070707070707,3
60000,0.06060606060606061,3
250000,0.25252525252525254,3
85000,0.08585858585858586,3
70000,0.0707070707070707,3
80000,NULL,3
100000,0.10101010101010101,3
80000,0.08080808080808081,3
65000,0.06565656565656566,3
65000,0.06565656565656566,3
20000,0.020202020202020204,3
65000,0.06565656565656566,3
15000,0.03968253968253968,15
5000,0.013227513227513227,15
5000,0.013227513227513227,15
50000,0.13227513227513227,15
25000,0.06613756613756613,15
25000,0.06613756613756613,15
25000,0.06613756613756613,15
3000,0.007936507936507936,15
5000,0.013227513227513227,15
10000,0.026455026455026454,15
15000,0.03968253968253968,15
40000,0.10582010582010581,15
30000,0.07936507936507936,15
65000,0.17195767195767195,15
30000,0.07936507936507936,15
30000,0.07936507936507936,15
15000,0.019230769230769232,6
175000,0.22435897435897437,6
75000,0.09615384615384616,6
80000,0.10256410256410256,6
175000,0.22435897435897437,6
65000,0.08333333333333333,6
75000,0.09615384615384616,6
15000,NULL,6
90000,NULL,6
120000,0.15384615384615385,6
30000,0.07894736842105263,7
15000,0.039473684210526314,7
40000,0.10526315789473684,7
45000,NULL,7
35000,0.09210526315789473,7
55000,0.14473684210526316,7
70000,0.18421052631578946,7
60000,NULL,7
50000,0.13157894736842105,7
50000,0.13157894736842105,7
35000,0.09210526315789473,7
800000,0.07525586995785671,14
588000,0.055313064419024685,14
1900000,0.1787326911499097,14
3100000,0.29161649608669477,14
2340000,0.22012341962673088,14
1300000,0.12229078868151716,14
602400,0.056667670078266105,14
40000,0.05,8
40000,0.05,8
50000,0.0625,8
55000,0.06875,8
65000,0.08125,8
90000,0.1125,8
65000,0.08125,8
90000,0.1125,8
65000,0.08125,8
40000,0.05,8
140000,0.175,8
60000,0.075,8
70000,0.05368098159509203,1
140000,NULL,1
135000,0.10352760736196319,1
94000,0.07208588957055215,1
90000,0.06901840490797546,1
60000,0.046012269938650305,1
200000,0.15337423312883436,1
65000,0.04984662576687116,1
80000,0.06134969325153374,1
220000,0.1687116564417178,1
120000,0.09202453987730061,1
90000,0.06901840490797546,1
80000,0.06134969325153374,1
300000,0.2835538752362949,2
70000,0.0661625708884688,2
10000,0.00945179584120983,2
80000,0.07561436672967864,2
60000,0.05671077504725898,2
40000,0.03780718336483932,2
60000,0.05671077504725898,2
60000,0.05671077504725898,2
75000,0.07088846880907372,2
65000,0.06143667296786389,2
118000,0.11153119092627599,2
70000,0.0661625708884688,2
50000,0.04725897920604915,2
25000,0.04065040650406504,5
30000,0.04878048780487805,5
35000,0.056910569105691054,5
40000,0.06504065040650407,5
40000,0.06504065040650407,5
25000,0.04065040650406504,5
35000,0.056910569105691054,5
35000,0.056910569105691054,5
40000,0.06504065040650407,5
30000,0.04878048780487805,5
65000,0.10569105691056911,5
55000,0.08943089430894309,5
60000,0.0975609756097561,5
60000,0.0975609756097561,5
40000,0.06504065040650407,5
1300000,0.11659192825112108,11
2800000,0.25112107623318386,11
1300000,0.11659192825112108,11
1300000,0.11659192825112108,11
2000000,0.17937219730941703,11
1800000,0.16143497757847533,11
650000,0.05829596412556054,11
1000000,0.03676470588235294,4
5800000,0.21323529411764705,4
2800000,0.10294117647058823,4
3600000,0.1323529411764706,4
5900000,0.21691176470588236,4
2000000,0.07352941176470588,4
4300000,0.15808823529411764,4
