LOG,LR,ELD,FD,absLR,class
4.928188133239746,8.918810526529947,55.15358304977417,0.26308341324329376,49.72543716430664,2
4.706834983825684,6.437878290812175,53.52642250061035,0.594060008181259,34.300724029541016,2
4.6241353988647464,7.139350255330403,53.30137634277344,0.9407487511634827,40.196685791015625,2
5.137487411499023,6.071714401245117,45.580820083618164,0.48670250177383423,38.51494216918945,2
5.1987152099609375,5.806722005208333,43.10554099082947,0.10415135766379535,39.320411682128906,2
5.169816970825195,5.916595458984375,43.084766149520874,0.3154621124267578,39.75568389892578,2
5.095950698852539,5.615329106648763,42.383437633514404,0.5851654261350632,37.99280548095703,2
4.956211090087891,4.383135477701823,42.270750999450684,0.7035442888736725,31.031314849853516,2
5.211247825622559,5.79606819152832,41.58170223236084,0.1670660674571991,39.28173828125,2
5.2223821640014645,5.214150746663411,40.99481439590454,0.22004079073667526,36.58940124511719,2
5.053269386291504,4.131249745686849,40.99034023284912,0.5397786349058151,30.229997634887695,2
5.2223821640014645,5.168141047159831,40.48582434654236,0.20199257880449295,36.49552536010742,2
5.207818603515625,4.704347610473633,40.35428428649902,0.2660914584994316,34.48688888549805,2
5.207818603515625,4.669197718302409,39.859939098358154,0.26308341324329376,34.4151725769043,2
5.17125186920166,4.763994852701823,39.792861461639404,0.46865426003932953,33.099124908447266,2
5.1332502365112305,4.435198465983073,39.79100322723389,0.5411980301141739,30.361919403076172,2
5.15069694519043,5.411120096842448,38.81098461151123,0.4816280007362366,37.12617492675781,2
5.0382331848144535,5.772453308105469,38.641356468200684,0.708112359046936,37.302467346191406,2
5.126434326171875,3.8184096018473306,38.49203109741211,0.3733556568622589,29.3526611328125,2
5.1332502365112305,4.37967046101888,37.676795959472656,0.5881734788417816,32.77287673950195,2
5.1987152099609375,4.15339724222819,37.25544500350952,0.3690328598022461,32.125755310058594,2
5.1332502365112305,4.330974578857422,37.19522428512573,0.5776453465223312,30.149272918701172,2
5.252636337280274,4.552268981933594,36.36735820770264,0.1670660674571991,34.06185531616211,2
5.251519012451172,4.539761861165364,35.9258770942688,0.15653794258832932,34.238685607910156,2
5.241502189636231,4.044579823811849,35.76373338699341,0.22004079073667526,31.352781295776367,2
5.022189903259277,3.0451647440592446,35.159996032714844,0.325459812534973,23.5881290435791,2
4.928188133239746,4.441276550292969,34.79824781417847,0.9233940690755844,26.569177627563477,2
5.17125186920166,3.698796590169271,34.667733669281006,0.47617436945438385,29.834224700927734,2
5.241501998901367,4.5609486897786455,34.297683000564575,0.21281478181481361,34.108787536621094,2
5.124954795837402,3.2920850118001304,34.01377868652344,0.5306699126958847,27.511974334716797,2
5.2223821640014645,3.535076141357422,33.1106858253479,0.31847015768289566,29.32193946838379,2
5.16011791229248,3.729076385498047,33.105690479278564,0.5346027240157127,29.715017318725586,2
5.183784866333008,3.104041417439779,30.513615131378174,0.42561163753271103,26.899803161621094,2
5.2223821640014645,2.9889310201009116,30.504591464996338,0.21252070367336273,26.509544372558594,2
5.241501998901367,3.4822044372558594,29.135092973709106,0.22033486142754555,28.923917770385742,2
5.262652969360351,3.3981539408365884,29.09624218940735,0.009024106664583087,28.896211624145508,2
5.1987152099609375,2.521674474080404,27.912516117095947,0.11467948253266513,23.712295532226562,2
5.1332502365112305,2.696566899617513,23.962729692459106,0.4289473481476307,23.626705169677734,2
4.979403305053711,1.0085767110188801,17.263938665390015,0.10415135766379535,13.478842735290527,2
4.210668563842773,0.8632462819417318,17.132439136505127,0.27852246607653797,6.978721618652344,1
4.210668563842773,0.8632462819417318,17.132439136505127,0.27852246607653797,6.978721618652344,1
4.210668563842773,0.8632462819417318,17.132439136505127,0.27852246607653797,6.978721618652344,1
5.069312477111817,1.2848033905029297,16.228068590164185,0.11438541486859322,16.011411666870117,2
3.728994274139404,1.281829833984375,14.378978252410889,0.2670534688513726,4.76821231842041,1
4.120759010314941,0.6019096374511719,13.505718231201172,0.22274576569907367,5.294042587280273,1
4.120759010314941,0.6019096374511719,13.505718231201172,0.22274576569907367,5.294042587280273,1
4.458245468139649,0.5178642272949219,13.387025833129883,0.2122176482807845,5.718300819396973,1
4.796744537353516,0.5440661112467448,12.913806438446045,0.11467948253266513,8.713607788085938,1
4.120759010314941,0.5369815826416016,12.69282341003418,0.2122176482807845,5.0240983963012695,1
4.120759010314941,0.5369815826416016,12.69282341003418,0.2122176482807845,5.0240983963012695,1
4.120759010314941,0.5369815826416016,12.69282341003418,0.2122176482807845,5.0240983963012695,1
4.647611808776856,0.4476776123046875,12.133739948272705,0.15772210503928363,6.370152950286865,1
3.611800289154053,1.1276741027832031,10.829662799835205,0.2112767684739083,3.160937786102295,1
3.611800289154053,1.1276741027832031,10.829662799835205,0.2112767684739083,3.160937786102295,1
3.611800289154053,1.1276741027832031,10.829662799835205,0.2112767684739083,3.160937786102295,1
3.611800289154053,1.1276741027832031,10.829662799835205,0.2112767684739083,3.160937786102295,1
4.0035652160644535,0.43152109781901044,9.941412925720215,0.168250237358734,3.6950013637542725,1
4.0035652160644535,0.43152109781901044,9.941412925720215,0.168250237358734,3.6950013637542725,1
4.0035652160644535,0.43152109781901044,9.941412925720215,0.168250237358734,3.6950013637542725,1
4.0035652160644535,0.43152109781901044,9.941412925720215,0.168250237358734,3.6950013637542725,1
4.0035652160644535,0.43152109781901044,9.941412925720215,0.168250237358734,3.6950013637542725,1
4.0035652160644535,0.43152109781901044,9.941412925720215,0.168250237358734,3.6950013637542725,1
4.0035652160644535,0.43152109781901044,9.941412925720215,0.168250237358734,3.6950013637542725,1
3.4626676559448244,1.1286760965983074,9.907050609588623,0.16731109493412077,3.743304491043091,1
3.4626676559448244,1.1286760965983074,9.907050609588623,0.16731109493412077,3.743304491043091,1
3.4626676559448244,1.1286760965983074,9.907050609588623,0.16731109493412077,3.743304491043091,1
3.4626676559448244,1.1286760965983074,9.907050609588623,0.16731109493412077,3.743304491043091,1
4.368335914611817,0.27276039123535156,9.79546308517456,0.15772210503928363,4.092001914978027,1
4.368335914611817,0.27276039123535156,9.79546308517456,0.15772210503928363,4.092001914978027,1
4.368335914611817,0.27276039123535156,9.79546308517456,0.15772210503928363,4.092001914978027,1
4.368335914611817,0.27276039123535156,9.79546308517456,0.15772210503928363,4.092001914978027,1
3.4626676559448244,1.0799805323282878,9.628899335861206,0.15678122523240745,3.8426616191864014,1
3.4626676559448244,1.0799805323282878,9.628899335861206,0.15678122523240745,3.8426616191864014,1
3.4626676559448244,1.0799805323282878,9.628899335861206,0.15678122523240745,3.8426616191864014,1
3.4626676559448244,1.0799805323282878,9.628899335861206,0.15678122523240745,3.8426616191864014,1
3.4626676559448244,1.0799805323282878,9.628899335861206,0.15678122523240745,3.8426616191864014,1
3.4626676559448244,1.0799805323282878,9.628899335861206,0.15678122523240745,3.8426616191864014,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1988627115885417,9.561818599700928,0.1137403401080519,5.376570224761963,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
3.2733013153076174,1.1663986841837566,9.243027925491333,0.10321047785691917,5.442808151245117,1
4.0035652160644535,0.3828255335489909,9.156158447265625,0.15772210503928363,3.452697515487671,1
4.0035652160644535,0.3828255335489909,9.156158447265625,0.15772210503928363,3.452697515487671,1
4.0035652160644535,0.3828255335489909,9.156158447265625,0.15772210503928363,3.452697515487671,1
4.0035652160644535,0.3828255335489909,9.156158447265625,0.15772210503928363,3.452697515487671,1
4.0035652160644535,0.3828255335489909,9.156158447265625,0.15772210503928363,3.452697515487671,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4630852540334065,8.815920352935791,0.06076561682857573,6.620465278625488,1
3.0257242918014526,1.4468530813852947,8.456490993499756,0.050235754577443004,6.653584003448486,1
3.0257242918014526,1.4468530813852947,8.456490993499756,0.050235754577443004,6.653584003448486,1
3.0257242918014526,1.4468530813852947,8.456490993499756,0.050235754577443004,6.653584003448486,1
3.0257242918014526,1.4468530813852947,8.456490993499756,0.050235754577443004,6.653584003448486,1
3.0257242918014526,1.4468530813852947,8.456490993499756,0.050235754577443004,6.653584003448486,1
3.0257242918014526,1.4468530813852947,8.456490993499756,0.050235754577443004,6.653584003448486,1
4.55770263671875,0.23503557840983072,8.358765125274658,0.11467948253266513,4.158573627471924,1
4.55770263671875,0.20257186889648438,7.877417802810669,0.10415135766379535,4.0923357009887695,1
4.55770263671875,0.20257186889648438,7.877417802810669,0.10415135766379535,4.0923357009887695,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.854432773590088,0.36759471893310547,7.672178506851196,0.11467948253266513,3.4869370460510254,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.6650662422180176,0.43778260548909503,7.407406330108643,0.06170475925318897,5.211957931518555,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
3.854432773590088,0.3351306915283203,7.3533875942230225,0.10415135766379535,3.5531749725341797,1
