LOG,LR,ELD,FD,absLR,class
10.939271285798814,12.91336045384407,20.83530156314373,4.598247786569926,19.33875020345052,6
10.323984625604417,12.928742620348931,18.2846668627527,2.7877147504025035,12.453206055694157,6
8.583272425333659,12.972260425355698,17.819661723242866,2.29551237821579,11.87271800968382,6
8.583272425333659,12.972260425355698,17.819661723242866,2.29551237821579,11.87271800968382,4
11.832420306735568,12.891031728320652,17.7413549290763,4.382626588145892,15.657090134090847,6
14.00314071973165,12.83676371799575,17.694086137745117,4.466341937167777,16.958836085266537,6
7.657247932751973,12.995411037670243,17.32446048491531,2.647250444110897,11.558460500505236,6
8.82100813653734,12.966317032575608,17.238534533315235,2.6277479173408613,11.079324629571703,4
8.062318907843695,12.985284263292948,15.965514103571573,2.120885598576731,10.042181928952536,6
8.30304151111179,12.979266198211246,15.924612449275124,2.737990064339505,10.760658727751839,6
6.723889941639371,13.018744987448056,15.681649146808518,1.8448722426676087,12.418426639503902,4
13.956945326593189,12.83791860282421,15.67718713482221,2.0150004174146385,10.150303138626946,6
4.308890214231279,13.079119980633259,15.592081665992737,1.917681907614072,10.431523164113363,4
13.328131784333124,12.853638941380714,15.511602127717602,3.2098712875611253,14.728550281789568,6
6.7479860491222805,13.018142584760984,15.318415850400925,2.2291876512269178,9.991926107141706,4
9.706047026316325,12.944191060331132,15.103782362408108,3.700711448987325,10.389881372451782,6
7.917537816365559,12.988903790579903,14.813313722610474,2.321889547424184,9.00522931996319,6
7.917537816365559,12.988903790579903,14.813313722610474,2.321889547424184,9.00522931996319,4
9.948552378018697,12.938128426538574,14.78338196211391,2.812809585697121,11.855511393811968,6
11.562031544579401,12.897791447374557,14.777616871727837,3.611614763736725,10.242083761427137,6
10.326988686455621,12.928667518827652,14.713062736723158,2.333930773039659,9.656198819478353,4
13.96251565085517,12.837779344717662,14.702700325184399,3.0957638058397503,12.230224894152748,4
13.988316188918219,12.837134331266085,14.697539177205828,2.1543212259809175,12.364901655250126,6
7.947462831603156,12.988155665198963,14.51344010565016,2.3083256747987537,8.499769581688774,4
8.018544030189513,12.986378635234303,14.457323339250353,2.278806717341973,8.4118582672543,4
8.035182982020908,12.985962661438519,14.261586950884926,1.8789376409517393,10.158815731604895,6
11.567464759614733,12.897655616998673,14.197457926140892,3.2957179049650827,11.783351103464762,6
11.521283870273166,12.898810139232213,14.08388140797615,2.6567506384518413,10.601557433605194,4
7.0144475830925845,13.011481046411728,14.055043633613321,1.705953251880904,9.411457323365742,4
10.161293160915374,12.932809906966156,13.990125056770113,1.8726060199033883,9.009793493482801,4
8.364542521370783,12.977728672954772,13.936961034933725,2.005516827106476,9.988784948984781,4
9.896217854817708,12.939436789618599,13.85394713613722,2.697851383023792,10.63179439968533,6
9.535662009980943,12.948450685739518,13.742808471123377,2.363121054652664,9.792365411917368,6
4.9976171625985035,13.061901806924078,13.706089854240417,2.795051996492677,10.086499982410007,6
7.4624853160646225,13.000280103087425,13.702390604548984,1.4116271119564772,10.332486397690243,4
10.11571651034885,12.933949323230319,13.590118361843956,2.544532890948984,8.783630973762936,4
8.121407519446478,12.98380704800288,13.518156992064583,2.2510019429028034,10.532321678267586,4
11.819990656110976,12.891342469586267,13.474987612830269,1.4476232058886025,9.051710837417179,4
11.819990656110976,12.891342469586267,13.474987612830269,1.4476232058886025,9.051710837417179,6
7.383024427625868,13.002266625298393,13.363534746070703,2.236762573942542,8.98108865817388,4
11.136269222365485,12.908435505429905,13.347502966721853,1.9857655887802441,8.971208966440624,4
6.95361168384552,13.013001943892903,13.295926693412992,2.178669332216183,10.09634476237827,6
9.597879605823092,12.946895245843464,13.29117742801706,1.6404768416865005,6.56627345085144,4
7.852508531676397,12.990529522697132,13.259343465169271,1.7438489341487486,10.359232919083702,4
10.450117704603407,12.925589293373955,13.250853008694119,2.025557670328352,8.791408234172398,6
11.92431484858195,12.888734364774491,13.248055236207115,1.6288818278246455,9.863343199094137,4
7.940143722958036,12.988338642915089,13.06841688685947,2.049648811419805,10.756156735950047,6
11.401312751240201,12.901809417208035,13.058640903896755,1.6555459255145655,10.59332843621572,6
11.637849463356867,12.89589599940512,13.05453630619579,1.9849525855647192,9.256074408690134,4
9.94817549917433,12.938137848509681,13.005263182852003,2.5068981163203716,11.371083007918465,6
10.455961288346185,12.925443203780388,12.96363181538052,1.931885738339689,10.043147034115261,6
10.904564110438029,12.91422813322809,12.962947130203247,2.3069121407137976,9.045096688800388,6
6.4266736374960995,13.02617539505164,12.91308213604821,2.121306811355882,10.230840192900764,4
6.029739220937094,13.036098755465614,12.789409352673424,2.8115624768866434,10.529427369435629,4
8.189674846331279,12.982100364830758,12.78884752591451,1.787223515411218,9.548612462149727,6
10.235567182964749,12.930953056414921,12.668543683158028,1.6893244698229763,9.974798639615377,4
7.846283610661824,12.990685145722496,12.594596046540472,2.8819536214901342,9.99788256486257,6
10.731720357471042,12.918549227052265,12.553776370154488,2.059002743826972,8.884836461808947,6
9.191591718461778,12.957052443027496,12.526769624816048,2.151681535773807,9.046845806969536,6
9.853690173890856,12.94049998164177,12.523129077421295,1.805816826927993,7.88918184571796,4
10.073209762573242,12.935011991924709,12.509327800737488,2.3768012281507254,7.026286078823937,4
9.170888527234395,12.95757002280818,12.486430194642809,1.2920774879554908,7.635496391190423,4
9.400660234027438,12.951825730138355,12.472129553556442,2.145880993740219,10.254514081610573,4
