LOG,LR,ELD,FD,absLR,class
3.462667656,4.912715912,31.34737158,0.15922612,25.37251854,2
3.462667656,4.965208054,31.34737158,0.15922612,25.37251854,2
3.025724292,6.25999554,28.9735496,0.052680653,26.97445869,2
3.025724292,6.25999554,28.9735496,0.052680653,26.97445869,2
3.025724292,6.242498795,28.9735496,0.052680653,26.97445869,2
3.025724292,6.25999554,28.9735496,0.052680653,26.97445869,2
3.025724292,6.25999554,28.9735496,0.052680653,26.97445869,2
3.665066242,4.273048719,28.80714297,0.052680653,26.80805206,2
3.665066242,4.255551974,28.80714297,0.052680653,26.80805206,2
3.665066242,4.273048719,28.80714297,0.052680653,26.80805206,2
3.665066242,4.273048719,28.80714297,0.052680653,26.80805206,2
3.417488909,5.017460982,27.50943184,0,27.50943184,2
3.417488909,5.017460982,27.50943184,0,27.50943184,2
3.417488909,5.017460982,27.50943184,0,27.50943184,2
3.417488909,5.017460982,27.50943184,0,27.50943184,2
3.417488909,5.017460982,27.50943184,0,27.50943184,2
3.417488909,5.017460982,27.50943184,0,27.50943184,2
4.102009678,2.960763613,26.84567523,0.052680653,24.84658432,2
4.102009678,2.960763613,26.84567523,0.052680653,24.84658432,2
4.102009678,2.943266869,26.84567523,0.052680653,24.84658432,2
2.633959198,7.485033671,26.33959198,0,26.33959198,2
3.273301125,5.515584946,26.17875862,0.155697465,26.36817932,2
3.912643051,3.511140188,26.01792336,0,26.01792336,2
3.912643051,3.511140188,26.01792336,0,26.01792336,2
3.912643051,3.511140188,26.01792336,0,26.01792336,2
3.854432487,3.722673416,25.5534935,0.211310759,25.72063065,2
3.854432487,3.722673416,25.5534935,0.211310759,25.72063065,2
3.854432487,3.722673416,25.5534935,0.211310759,25.72063065,2
3.854432487,3.722673416,25.5534935,0.211310759,25.72063065,2
3.854432487,3.722673416,25.5534935,0.211310759,25.72063065,2
4.777014351,1.259167353,25.32800961,0.326963842,13.5337019,2
4.440508652,1.959129969,24.14252162,0.052680653,22.14343071,2
4.291376114,2.392890294,23.59755707,0,23.59755707,2
3.611800194,4.478955587,23.48117447,0.309249163,24.16117477,2
3.611800194,4.478955587,23.48117447,0.309249163,24.16117477,2
4.25114212,2.544500987,23.3203392,0.211310759,23.46519089,2
4.25114212,2.509506226,23.3203392,0.211310759,23.46519089,2
4.120758915,2.92661953,22.39269829,0.427443326,22.98203278,2
4.120758915,2.996608416,22.39269829,0.427443326,22.98203278,2
3.728994083,4.151657422,21.80777931,0.386305809,22.81251526,2
4.926146889,0.906251907,21.63140774,0.326963842,9.837100029,1
4.926146889,1.522234599,21.63140774,0.326963842,9.837100029,1
4.92614727,0.73791949,21.62361622,0.269498378,11.74151325,1
4.86220932,1.977895101,21.42923498,0.15922612,15.45438194,1
4.86220932,0.824349721,21.42923498,0.15922612,15.45438194,1
4.796744537,2.276956558,21.23902416,0.10565538,17.24640465,1
4.796744537,2.311950684,21.23902416,0.10565538,17.24640465,1
4.58964119,1.542866389,20.62275505,0,20.62275505,1
4.557702637,1.666825612,20.43676186,0.211310759,20.55932808,1
5.022190094,1.300432841,17.75177717,0.15922612,11.77692413,1
5.022190094,1.300432841,17.75177717,0.15922612,11.77692413,1
4.979403305,0.51454862,17.64965343,0.10565538,13.65703392,1
4.979403305,0.51454862,17.64965343,0.10565538,13.65703392,1
4.913938522,1.840458552,17.4940021,0.052680653,15.49491119,1
4.913938522,0.669417063,17.4940021,0.052680653,15.49491119,1
4.824028969,2.203505198,17.27596474,0,17.27596474,1
4.713076782,2.538351059,16.73983002,0.427443326,17.14783096,1
4.920342255,1.379892349,15.49969864,0.44896999,0,1
4.920342255,0.947313309,15.49969864,0.44896999,0,1
5.112099648,0.937386195,13.8705349,0.10565538,9.877915382,1
5.112099648,0.937386195,13.8705349,0.10565538,9.877915382,1
5.112099648,0.216420492,13.8705349,0.10565538,9.877915382,1
5.112099648,0.251415253,13.8705349,0.10565538,9.877915382,1
5.112099648,0.251415253,13.8705349,0.10565538,9.877915382,1
5.069312668,0.295696259,13.791538,0.052680653,11.79244709,1
5.069312668,1.160854975,13.791538,0.052680653,11.79244709,1
5.003847504,1.160675049,13.66952038,0.386596024,0,1
5.003847504,0.728095373,13.66952038,0.386596024,0,1
4.979403114,0.549544017,13.57903385,0.211310759,13.65703106,1
4.979403114,1.523900986,13.57903385,0.211310759,13.65703106,1
4.979403114,1.558895747,13.57903385,0.211310759,13.65703106,1
4.979403114,0.549544017,13.57903385,0.211310759,13.65703106,1
4.9049963,1.75442632,13.29880428,0.427443326,13.61613846,1
4.9049963,1.75442632,13.29880428,0.427443326,13.61613846,1
5.075162697,0.881321589,11.79430771,0.326963842,0,1
5.075162697,0.737128576,11.79430771,0.326963842,0,1
5.075162697,0.881321589,11.79430771,0.326963842,0,1
5.075162697,0.553725561,11.79430771,0.326963842,0,1
5.075162697,0.448742549,11.79430771,0.326963842,0,1
5.075162697,0.592935562,11.79430771,0.326963842,0,1
5.075162697,0.986305237,11.79430771,0.326963842,0,1
5.13477726,0.475065867,9.882102966,0.269498378,0,1
5.13477726,0.418358485,9.882102966,0.269498378,0,1
5.13477726,0.330872854,9.882102966,0.269498378,0,1
5.13477726,0.879290899,9.882102966,0,9.882102966,1
5.13477726,0.158325195,9.882102966,0,9.882102966,1
5.13477726,0.475065867,9.882102966,0.269498378,0,1
5.13477726,0.330872854,9.882102966,0.269498378,0,1
5.13477726,0.562551498,9.882102966,0.269498378,0,1
5.13477726,0.330872854,9.882102966,0.269498378,0,1
