LOG,LR,ELD,FD,absLR,class
10.293384552001953,11.66330337524414,29.19479274749756,1.9440022110939026,21.1323299407959,2
10.293384552001953,11.66330337524414,29.19479274749756,1.9440022110939026,21.1323299407959,2
9.543604532877604,11.734111785888672,28.182982921600342,1.6532899737358093,20.154191970825195,2
9.543604532877604,11.734111785888672,28.182982921600342,1.6532899737358093,20.154191970825195,2
6.515895525614421,12.037750244140625,27.08587121963501,2.9139981269836426,18.298818588256836,2
6.515895525614421,12.037750244140625,27.08587121963501,2.9139981269836426,18.298818588256836,2
6.515895525614421,12.037750244140625,27.08587121963501,2.9139981269836426,18.298818588256836,2
6.515895525614421,12.037750244140625,27.08587121963501,2.9139981269836426,18.298818588256836,2
5.012059688568115,14.357654094696045,26.94812536239624,2.3555519580841064,19.28833770751953,2
5.7661153475443525,12.108559608459473,26.074061393737793,2.4285887479782104,18.225975036621094,2
5.7661153475443525,12.108559608459473,26.074061393737793,2.4285887479782104,18.225975036621094,2
4.262279510498047,14.428462982177734,25.936315536499023,1.9353840947151184,19.496723175048828,2
4.262279510498047,14.428462982177734,25.936315536499023,1.9353840947151184,19.496723175048828,2
7.5475311279296875,11.134448051452637,25.86762809753418,2.6609995365142822,18.44376564025879,2
7.5475311279296875,11.134448051452637,25.86762809753418,2.6609995365142822,18.44376564025879,2
8.994776407877604,11.18899154663086,25.779016971588135,1.7761971354484558,19.47039222717285,2
8.994776407877604,11.18899154663086,25.779016971588135,1.7761971354484558,19.47039222717285,2
8.994776407877604,11.18899154663086,25.779016971588135,1.7761971354484558,19.47039222717285,2
6.797751108805339,11.205256462097168,24.855818510055542,2.2308799028396606,18.14016342163086,2
6.797751108805339,11.205256462097168,24.855818510055542,2.2308799028396606,18.14016342163086,2
6.797751108805339,11.205256462097168,24.855818510055542,2.2308799028396606,18.14016342163086,2
9.117112477620443,10.808911323547363,24.55372452735901,2.262004256248474,19.552444458007812,2
9.117112477620443,10.808911323547363,24.55372452735901,2.262004256248474,19.552444458007812,2
8.394332567850748,10.78564739227295,24.157460689544678,2.4479048252105713,18.911422729492188,2
8.394332567850748,10.78564739227295,24.157460689544678,2.4479048252105713,18.911422729492188,2
8.394332567850748,10.78564739227295,24.157460689544678,2.4479048252105713,18.911422729492188,2
8.394332567850748,10.78564739227295,24.157460689544678,2.4479048252105713,18.911422729492188,2
8.367332458496094,10.879719734191895,23.54191482067108,1.9109321236610413,18.876605987548828,2
8.367332458496094,10.879719734191895,23.54191482067108,1.9109321236610413,18.876605987548828,2
8.367332458496094,10.879719734191895,23.54191482067108,1.9109321236610413,18.876605987548828,2
8.367332458496094,10.879719734191895,23.54191482067108,1.9109321236610413,18.876605987548828,2
8.367332458496094,10.879719734191895,23.54191482067108,1.9109321236610413,18.876605987548828,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
7.644552230834961,10.856456756591797,23.14565110206604,2.0608538389205933,18.41008758544922,2
15.989147822062174,4.503204345703125,19.55625867843628,0.1417349260300398,15.22706413269043,1
15.492039362589518,3.842142105102539,17.082988262176514,0.6145558059215546,12.609954833984375,1
14.035560607910156,3.789154052734375,16.222084522247314,0.4694209098815918,8.870598793029785,1
14.035560607910156,3.789154052734375,16.222084522247314,0.4694209098815918,8.870598793029785,1
14.035560607910156,3.789154052734375,16.222084522247314,0.4694209098815918,8.870598793029785,1
14.860817591349283,3.5572757720947266,14.866076946258545,0.7235468924045563,11.45701789855957,1
15.192342122395834,2.5496292114257812,14.262608051300049,0.5074143409729004,9.927820205688477,1
15.192342122395834,2.5496292114257812,14.262608051300049,0.5074143409729004,9.927820205688477,1
15.192342122395834,2.5234851837158203,14.241750240325928,0.1417349260300398,9.906962394714355,1
15.29880396525065,2.217172622680664,14.066184520721436,0.2961035817861557,9.853962898254395,1
12.429980278015137,4.301120758056641,13.946739673614502,0.6387859880924225,10.08827018737793,1
13.735863049825033,2.562005043029785,13.524929523468018,0.7235468924045563,9.655356407165527,1
13.735863049825033,2.562005043029785,13.524929523468018,0.7235468924045563,9.655356407165527,1
13.735863049825033,2.562005043029785,13.524929523468018,0.7235468924045563,9.655356407165527,1
13.735863049825033,2.5097150802612305,13.412134647369385,0.357867494225502,6.478849411010742,1
13.735863049825033,2.5097150802612305,13.412134647369385,0.357867494225502,6.478849411010742,1
14.5611203511556,2.2647647857666016,12.045697212219238,0.6145558059215546,9.208740234375,1
14.5611203511556,2.2647647857666016,12.045697212219238,0.6145558059215546,9.208740234375,1
14.5611203511556,2.2647647857666016,12.045697212219238,0.6145558059215546,9.208740234375,1
14.5611203511556,2.2647647857666016,12.045697212219238,0.6145558059215546,9.208740234375,1
14.801695505777994,1.5299663543701172,11.572055339813232,0.40146487951278687,7.660397529602051,1
14.801695505777994,1.5299663543701172,11.572055339813232,0.40146487951278687,7.660397529602051,1
14.801695505777994,1.5299663543701172,11.572055339813232,0.40146487951278687,7.660397529602051,1
14.801695505777994,1.5299663543701172,11.572055339813232,0.40146487951278687,7.660397529602051,1
14.801695505777994,1.5299663543701172,11.572055339813232,0.40146487951278687,7.660397529602051,1
14.801695505777994,1.5299663543701172,11.572055339813232,0.40146487951278687,7.660397529602051,1
14.801695505777994,1.5168933868408203,11.561625957489014,0.19074227660894394,7.324462890625,1
14.801695505777994,1.5168933868408203,11.561625957489014,0.19074227660894394,7.324462890625,1
14.801695505777994,1.5168933868408203,11.561625957489014,0.19074227660894394,7.324462890625,1
14.801695505777994,1.5168933868408203,11.561625957489014,0.19074227660894394,7.324462890625,1
14.801695505777994,1.5168933868408203,11.561625957489014,0.19074227660894394,7.324462890625,1
14.801695505777994,1.5168933868408203,11.561625957489014,0.19074227660894394,7.324462890625,1
12.039333979288736,3.2814559936523438,11.256186485290527,0.5617293119430542,8.117140769958496,1
12.039333979288736,3.2814559936523438,11.256186485290527,0.5617293119430542,8.117140769958496,1
12.039333979288736,3.2814559936523438,11.256186485290527,0.5617293119430542,8.117140769958496,1
12.039333979288736,3.2814559936523438,11.256186485290527,0.5617293119430542,8.117140769958496,1
13.345216751098633,1.5423393249511719,10.834376811981201,0.6145558059215546,7.720099925994873,1
13.345216751098633,1.5423393249511719,10.834376811981201,0.6145558059215546,7.720099925994873,1
13.345216751098633,1.5423393249511719,10.834376811981201,0.6145558059215546,7.720099925994873,1
13.345216751098633,1.5423393249511719,10.834376811981201,0.6145558059215546,7.720099925994873,1
13.345216751098633,1.5423393249511719,10.834376811981201,0.6145558059215546,7.720099925994873,1
13.345216751098633,1.503122329711914,10.73201036453247,0.2488764226436615,4.172031879425049,1
13.345216751098633,1.503122329711914,10.73201036453247,0.2488764226436615,4.172031879425049,1
13.345216751098633,1.503122329711914,10.73201036453247,0.2488764226436615,4.172031879425049,1
13.345216751098633,1.503122329711914,10.73201036453247,0.2488764226436615,4.172031879425049,1
13.345216751098633,1.503122329711914,10.73201036453247,0.2488764226436615,4.172031879425049,1
13.345216751098633,1.503122329711914,10.73201036453247,0.2488764226436615,4.172031879425049,1
13.345216751098633,1.503122329711914,10.73201036453247,0.2488764226436615,4.172031879425049,1
14.17047373453776,1.2451000213623047,9.355144023895264,0.5074143409729004,7.055037021636963,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.17047373453776,1.2189559936523438,9.334285736083984,0.1417349260300398,4.993905067443848,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
14.304587046305338,0.8296871185302734,9.06749677658081,0.2961035817861557,5.5542168617248535,1
11.54222551981608,2.5811777114868164,8.751627922058105,0.48500770330429077,6.28328800201416,1
11.54222551981608,2.5811777114868164,8.751627922058105,0.48500770330429077,6.28328800201416,1
11.54222551981608,2.5811777114868164,8.751627922058105,0.48500770330429077,6.28328800201416,1
