LOG,LR,ELD,FD,absLR,class
14.363411744435629,4.502136803887509,21.799459401104187,1.4986505744357903,12.737231300936806,1
8.75474445025126,10.079012978959966,19.83477540148629,3.068496670263509,13.16480200075441,4
11.547687159644234,8.222496696092465,19.815265476703644,4.184404579198195,16.394870517982376,4
13.30376524395413,4.903788616121919,18.554412079354126,1.845323068710665,11.256120595667097,1
4.350605849866514,13.83396424284136,18.550487630069256,1.807344566927188,13.11203678448995,1
5.336573578693248,13.597242651162324,18.104119645224678,2.310551368010541,13.445618694027266,4
10.785316361321343,7.92140302096528,17.84925810702973,2.536177357425913,11.587483442491955,1
5.927106689523768,13.314352776165363,17.702323642041947,2.614871831714279,12.724470944868195,4
7.369786832067702,11.229398040859786,17.04492381380664,2.6158036933177047,10.943701595067978,4
8.02322440677219,10.64132292623873,16.81883407301373,2.4077064941326776,10.104489795035786,4
5.473288982002823,13.14182882949158,16.62259829706616,2.8827140292980604,12.04140586571561,4
8.31149493764948,9.959333875526985,16.435139476425118,1.5165002605774336,11.229255086845821,1
6.909145032918012,11.041098314302937,16.203457434972126,2.755510461723639,11.019915478097069,4
7.470693252704762,11.209615484431938,16.079525381326675,2.684552748170164,9.611705652541584,4
5.543433584548809,13.057225497784438,16.04345825645659,1.9797286450242002,10.113473579287529,4
7.45290164594297,10.037697274927739,15.895984301964441,1.40192702309125,10.077057308620876,1
4.726258578123869,13.216090306087777,15.88402005036672,2.6919532243369355,11.213078147007359,4
10.822396463818022,7.353999119665887,15.861473384830687,2.030079614267581,11.078361915217506,1
8.097008338680974,10.173937459234837,15.673567437463337,1.3633592969013586,11.147105399105284,1
15.048439979553223,3.806441563147086,15.513293054368761,3.0723280429633126,11.665879781047503,4
13.923266870004161,4.980109097781004,15.479803654882643,3.015810902851323,12.769115460415682,4
6.579552072065848,11.393899643862689,15.411347972022163,2.051535701689621,11.328747731943926,4
4.146577058015047,13.492766131957373,15.386655549208323,3.24894949576507,11.650554007954067,4
12.803875680323001,5.137299927641396,15.36361944882406,0.931007479214006,8.973587572574615,1
7.798224215154295,9.965282907088598,15.342678017086453,2.4007935099717645,9.892619642946455,4
9.857448268819738,7.814800222162847,15.337265157037312,2.1083372412249446,9.631851926445961,4
16.818635847833423,1.648204897633857,15.196383537931574,1.440573413338926,11.025155385335287,1
11.259711667343423,6.989414504280798,15.16765037841267,2.3079701208819947,12.138597302966648,4
12.265145990583632,6.634668175820951,15.11668813890881,2.266779955373042,10.83213282790449,4
11.363497413970805,6.574414237229912,15.072074436479145,1.6003204247810774,9.77368264976475,4
16.245254737359506,1.684099439462578,15.054725562946665,1.0868991987986698,9.037391311592526,1
8.643367970431292,9.70214146817172,15.041163759099113,3.1044297755385437,13.3885572279493,4
6.515832287293893,11.20204652680291,15.03586639298333,1.8262986973341968,10.053149246507221,4
6.369989664466293,11.536503405482682,14.902845753563774,2.3260910394084124,9.57622405141592,4
8.88238407947399,9.584524203229833,14.742114623387655,2.6572133156781397,8.933806791901588,4
15.525751193364462,3.418371398139883,14.622561262713539,2.6078712138243847,9.62841901100344,4
5.313829254221033,12.775362818329421,14.559303667810228,1.7334178136661649,10.342926986515522,4
11.183711484626487,7.771379740149887,14.544067750374476,1.5410683849412534,10.179077062341902,4
11.089988236074094,7.427892223552422,14.516768349541557,2.254825480075346,8.06017344031069,4
9.633305306787845,7.850341387058574,14.483025409902135,1.2064902673785884,9.156681421730253,1
6.066446083563346,11.203583535600316,14.319623624905944,1.6143304056798418,9.463605999946594,1
5.164625057467708,13.21423903659538,14.300394124454922,1.6436856341444783,12.318526718351576,4
6.398388447584929,11.15317876636982,14.2288725607925,1.293132932856679,8.08810661236445,1
16.322710425765425,1.5873410583784182,14.228558145049545,1.139976376020867,8.218803849485186,1
13.89324061958878,4.5369235718691785,14.21247767077552,1.822336081104974,8.83765150523848,4
12.931853925740278,4.837311235911868,14.211103221194612,1.6108366378272574,8.871101647615433,1
7.067877314708851,11.118447149241412,14.17539119720459,1.8166731027886271,10.312620468437672,4
8.696697279259011,9.29503631150281,14.102997601032257,3.0727044409140944,9.333721017671955,4
15.447932932111952,3.2342466894123287,14.008527666330338,1.9484171135764983,7.972179265485869,4
4.899815886108963,13.071714755561617,13.935687323411306,1.8347926333339677,7.981460785700215,4
16.875817157604075,1.4005568344146013,13.90027252626088,1.7934823590848181,8.30170080728001,4
12.093029225314105,6.639799764310872,13.738993058602015,1.4573779963991709,9.120020555953184,4
4.791386215775101,13.127690725856356,13.710421542326609,1.830158367442588,10.015621922910213,4
7.6002642843458394,10.92846734325091,13.665839903884464,1.6715134230131905,11.234754071467453,4
14.685650785764059,3.2351489122267125,13.632355325751835,1.6844500385017858,10.144553227557076,4
6.294922104588262,10.955170590568471,13.606860684023964,2.473275514009098,9.928353445397484,4
11.138787905375162,7.283732287309788,13.526990837521023,2.164682844757206,8.553693027132088,4
6.446173111597697,10.999085928554889,13.417293197578854,1.7304683855424325,9.032271789179909,4
14.17683849511323,3.2404879276399257,13.33901631169849,1.889488644277056,9.688260979122585,4
4.251336031489902,13.09146006239785,13.32581024699741,2.471674940859278,9.778742232256466,4
6.221608762387876,12.706028076233688,13.319667935371399,1.655591153086991,9.839050071107017,4
12.7731245358785,4.774620819974829,13.263395759794447,2.2412266766445503,8.036886148982578,4
9.938186936908298,7.2257163535665585,13.169258428944481,2.058571804107891,9.595687397652203,4
6.59097515212165,11.064483574143162,13.16587057378557,2.4715131867883935,9.579529598355293,4
10.326916831511038,7.269915732520598,13.114552660120857,1.4887004181121786,7.736770700249407,4
15.57354070963683,1.3752614317323875,13.072644215284122,1.3631280440216262,8.84253477719095,1
5.462385363048977,11.34824197601389,13.065759824381935,2.1540485594628587,8.586952481004927,4
8.877696796699807,7.029118893323122,13.027913318739998,2.1082053079994187,8.442066522936026,4
6.6739486588372126,11.067781334673917,13.014973633819157,1.6218159954167075,9.247670585910479,4
15.372608608669706,1.4706016731344993,12.985025642232763,0.9286730256345537,8.332185251845253,1
5.897693967377698,12.826397171140544,12.960946675596965,1.8200405497724812,8.708271419008573,4
11.396768163751673,7.235553634387475,12.959180798795488,1.7438245107316308,8.809479138917393,4
10.671868681907654,7.371474997864829,12.948370450072819,1.868759874978827,8.343458950519562,4
6.102490601716219,11.266066253737167,12.905713217126,1.9028828949150112,9.501740629474321,4
6.272988460682057,10.078849604836217,12.887373725573221,2.9792648660432963,10.473467618227005,4
5.996413782790856,11.189193141681178,12.850750386714935,2.179402794171539,9.20406192706691,4
9.828671314098218,7.76657306264948,12.81044034163157,2.4722935031685562,8.808358401060104,4
7.410802170082374,10.774170670244429,12.634671436415779,1.537677054086493,8.52602774153153,4
10.203071744353684,7.407092498477411,12.494987210051882,1.4552928835360541,7.725301847689682,4
10.069630419766462,7.297672369689853,12.488899156451225,1.8026367172391877,8.759401210480267,4
14.889201804443642,3.3427498715895196,12.460292882389492,1.606174213397834,9.296228130658468,4
6.0778650663517135,10.90814298943237,12.430579271581438,2.0463871677509613,8.485769051644537,4
9.777524329997876,7.501284339361721,12.423211140765083,1.9081665442014735,8.940956208440992,4
6.118078072865804,11.311387913956963,12.418309236773187,1.7898397214917674,9.204783452881706,4
4.335940939408761,13.191885430503774,12.398310833507114,2.026872066884405,9.292687081628376,4
13.451002765584875,4.652106953991784,12.331331584188673,1.956044220365584,10.752523818777668,4
7.777506722344293,10.850593754538783,12.31789611445533,1.5701612231011193,9.544478144082758,4
6.394043436756841,11.014098393696324,12.31070641014311,1.4311931380588148,7.8733297818236885,4
5.456404478461654,12.872425806743129,12.29075876209471,1.54460917154534,9.31338489635123,4
9.552165384645816,7.778100510438283,12.233488884237078,2.422492372079028,11.864865942133797,4
13.271806434348777,4.742895984539279,12.065902401175764,1.4517632104042504,9.59927963051531,4
1.9415175296642164,13.64258947658042,12.01945210620761,2.0145638541111515,8.370853316038847,4
4.7728555997212725,11.407180972673274,11.850063436561161,2.3642060519713493,8.274733683301342,4
13.918730916800323,4.508563203392206,11.828020218345854,1.4262398016742535,8.163239259686735,4
10.769353751783017,7.2999290883265155,11.819535993039608,1.9334282502532005,8.0590693420834,4
4.6885364585452605,11.353341370476064,11.684884605722296,1.9704635257108345,7.057474291986889,4
6.79732146969548,10.877225509672252,11.586564542518722,1.9121392989117239,7.235270428160827,4
12.662460803985596,4.412912433898008,11.526809738741981,1.497552443502678,7.729299396276474,4
4.7153557583137795,11.200031969834257,11.407813525862164,2.8449268992990255,8.08750389350785,4
4.188526237452471,13.215780291844297,11.34231444531017,2.217138610780239,9.410091350475946,4
6.711624790121007,9.904427587434098,11.286489019791285,2.343441312201321,7.841961007151339,4
10.17357909237897,7.190263617749292,11.242486674545539,1.5908795128472977,6.979447678559357,4
4.881763917428476,11.025824957975635,11.117242578003141,1.8837964201553001,6.412175566785866,4
15.198508827774612,1.1824795936096322,11.0960135202234,1.6990799933878913,6.613465600543552,4
11.270976035683242,4.763863759046352,11.086110678811869,2.0088384179398417,7.412466731336382,1
10.080721144322995,7.31790311910488,11.037128256426918,1.0408953067122235,8.99222453766399,4
6.429796395478426,10.506576108159843,10.967519485288197,1.4497372717079189,8.291389182209969,4
9.651232847460994,6.924426344257814,10.937912803557184,2.0258616915800505,8.140344536966747,4
9.94514677701173,7.407653821839227,10.91356831126743,1.4818439991730783,8.648245223694378,4
3.6837709788922908,13.083026690960482,10.906795285228226,1.2972376065121756,7.8787918123934,4
15.21236718142474,1.0677962874200333,10.876021224487987,1.4050698773935437,6.015342650314172,4
17.27568131906015,0.8470111304411182,10.800160999099413,1.7037996277213097,7.1855451713005705,4
10.54887507138429,6.6990421911080675,10.737494568030039,1.5331097222450707,8.20748006635242,4
16.943604628245037,0.8650171155868858,10.68049106043246,1.350116599144207,6.843069239623016,4
4.092408546695003,13.074632921152643,10.630924148692024,1.8667429220966167,9.25036065446006,4
11.691925578647188,4.6959772132406075,10.627332939248946,2.181238196376297,7.805221034420861,1
10.253823708604884,7.221198558807373,10.56142986814181,1.698228431141211,6.687349408864975,4
5.3561932599103015,10.94500834191287,10.47603807846705,1.5032874029129744,7.639780773056878,4
16.46412823818348,0.7895730819415162,10.393591269850731,1.344425520238777,6.651418390373389,4
8.83402630134865,7.488022609441368,10.355688270595339,1.2667240381447806,9.210147163106335,4
8.532897781442713,9.263684239652422,10.157553682724634,1.146522677089605,7.608266832927863,4
10.0656641236058,6.6008943162203115,10.110889578962492,1.895850879450639,7.362721241182751,4
5.764196484177201,10.925985374384455,10.06875071591801,1.897963866074052,7.0867988268534345,4
8.735278403317487,6.995566549572956,10.048358045725358,2.0181210007932453,7.1691630515787335,4
8.425650066799587,7.6110366742919995,10.031239287720787,1.5878127562916942,6.4639845622910395,4
5.910736366554542,9.694106991092363,10.025022423929638,2.6914799878787665,5.842325862497091,4
8.379856983820597,7.534737907626011,10.008761727147633,2.0126313998674354,7.130866240296099,4
11.511243263880411,4.7602340095435025,9.959350653406647,1.5945500921871927,6.837545533974965,4
6.517901654596682,9.581863040207988,9.897715509144795,1.9107156230343714,6.936061498191622,4
16.801404621866016,0.9136394874917136,9.878131452533934,1.6638118437387877,6.231123595601982,4
6.129984087414211,10.75621629561539,9.867998773852984,1.5527352238487866,7.232327149973975,4
14.632332779743052,1.0747771000627566,9.838963059708476,1.7190126274815865,5.895851827330059,1
3.9252961829856594,11.363227595885595,9.793914602862465,2.0355638081414833,6.944298043847084,4
1.691033089602435,13.61352182979937,9.674732777807447,2.264416902222567,8.36086291488674,4
9.03795877650932,6.89150568401372,9.660312056541443,1.5534416972142127,6.37536600107948,4
12.12385736571418,3.2793815390172383,9.654493232775065,2.145266899632083,5.839814422859086,4
4.907403632446571,10.186190760797924,9.536661366621653,2.0934139451839857,7.88932744661967,4
1.3905514699441415,13.611990340312737,9.423886742753288,2.2287176000989146,6.613851332002216,4
9.683096196916368,7.375238201822396,9.407024301588535,1.0859493345229163,6.594164984093772,4
8.788771993584103,6.625750677504887,9.398195392866102,1.6601805912537708,5.885122987131278,4
8.608660600803516,6.799169998581487,9.384157095311416,1.4752282698949177,7.122507678137885,4
8.537917923044276,7.590599916599415,9.37949894534217,2.352879702113569,7.640770926243729,4
8.405279420040271,7.601554450613481,9.345401257276535,1.591846056592961,7.5977149448461,4
6.3299285747386795,9.651558307378933,9.239770861549509,1.3411972122266889,7.2771450570887986,4
8.533322608029401,7.427889000486445,9.113632798194885,1.622664123049213,5.63884485926893,4
4.906839503182305,10.778652849572675,8.958840108580059,2.0410615316488676,5.582094716942972,4
16.158485456749244,0.7562732810016582,8.80925235669646,1.5449023034630551,5.9511085036728115,4
5.798909337432296,10.76282710340564,8.739576674583885,1.4435531715345051,6.2165987557835045,4
7.407272400679411,7.701972711124216,8.672516168716053,1.9043616152678926,6.090382662084368,4
7.177038501810145,7.69386910840317,8.661135031117333,2.392418789987763,5.730977053443591,4
7.414040472772386,7.543023792681871,8.614251183138954,1.9355006063770916,5.727436030904452,4
11.936587695722226,4.283209656123762,8.56138852569792,1.2101564288346305,6.096335682604048,4
1.5638101233376398,13.505612305468985,8.47767216960589,1.6955409697774384,6.0221695568826465,4
14.343104380148427,0.9916798199216524,8.363054734137323,1.2641871748492122,5.660981198151906,4
11.753421341931379,4.361864543899341,8.327087291412884,1.2653505907704432,5.596080998579661,4
5.916499855341734,9.60471863106445,8.276759379439884,1.9037209164558186,6.533206539435519,4
9.300464740505925,6.767296806253769,8.265455760889584,1.7318759550236993,5.100761489735709,4
14.317479857692012,0.9285397565992618,8.17096105745683,1.517508796002302,5.033986080023977,1
8.456344975365534,6.6115599790484545,8.151963715648485,1.7325658969995048,5.218609884381294,4
1.1640834675894844,13.580597376657856,8.14487406445874,2.020322363720172,6.258767438431581,4
8.044272001142856,7.002719033923413,8.050441823071903,2.166487454333239,5.873742798964183,4
15.397127363416883,0.7927358759636128,7.896662123915222,1.3926345479364197,5.488817896280024,4
15.414294949284306,0.8370258981982867,7.885372425119082,0.9530980498012569,5.285648214320342,4
7.814615881001508,7.284358242147223,7.725883120256993,1.5985251121843855,4.849676052315368,4
1.8536426667813901,13.43223071595033,7.578394220934974,1.6176387712152467,5.948137519674169,4
5.590343417944731,9.647426156258142,7.530700526303715,1.8174771450252996,5.746097456249926,4
15.150673318792272,0.6502193723184367,7.332753726281226,1.2229706734004948,3.934338173104657,4
8.870963396849456,6.43376495928883,6.945817589242425,1.4206906319078472,5.893905195924971,4
15.135246894977712,0.7129098121421756,6.803488943104942,1.1524397355193894,4.758370433416632,4
7.206520217436331,7.345178301963542,6.533208418223593,1.7291592023231916,4.9851442952122955,4
10.337525358906499,4.388029357073484,6.3370536052518425,1.0987990168440673,4.564463317394257,4
10.74273557133145,4.323402891004527,6.307206395599577,1.3664706609108381,3.8647446235020957,4
7.9721352789137105,6.502585308488321,5.553953614913755,1.1629145985676184,3.604216989543703,4
10.229360653294458,4.290051868392362,4.990763576494323,1.0500159322594602,3.2596303613649473,4
13.927379705287791,0.6507305185207063,4.867299736994836,0.6498598170777162,3.1608042211996183,4
