10089,4,-0.059409022782531906,-0.11255606612752356,0.17196508891005546,0.17196508891005546
103955,4,-0.011102983914176967,0.1584539980819774,0.14735101416780044,0.16955698199615438
10425,4,-0.05892987832439023,-0.09120004455603303,0.15012992288042326,0.15012992288042326
10451,4,0.06765468161980936,0.09192784671627341,0.15958252833608277,0.15958252833608277
10454,4,0.0283630745590292,-0.03186892259806867,0.003505848039039472,0.06023199715709787
105086,4,-0.05293091032640174,-0.00964180170188822,0.06257271202828996,0.06257271202828996
105190,4,-0.023076139421373987,0.15375828125055818,0.1306821418291842,0.17683442067193217
10561,4,0.02635694110986886,-0.06535648261862137,0.03899954150875251,0.09171342372849023
10954,1,0.0018566289297139438,0.09056779952158056,0.0924244284512945,0.0924244284512945
11334,1,0.14621322261985392,0.028601273509954672,0.1748144961298086,0.1748144961298086
114042,4,-0.04820108209826257,0.19553057397050516,0.1473294918722426,0.24373165606876773
11735,4,-0.06084814593828802,-0.04676866114494349,0.10761680708323151,0.10761680708323151
11829,4,-0.033536364465244106,-0.09478967012985362,0.12832603459509773,0.12832603459509773
12002,4,-0.01582117635328939,-0.09630953931500985,0.11213071566829924,0.11213071566829924
1212,4,-0.05819010111592915,-0.11112302994089462,0.16931313105682377,0.16931313105682377
12150,4,0.0274926902249083,-0.07986504167673136,0.05237235145182306,0.10735773190163966
1256,4,-0.026901150470098667,-0.08852787085232283,0.1154290213224215,0.1154290213224215
1274,4,-0.0786421316946091,-0.00964180170188822,0.08828393339649732,0.08828393339649732
12765,4,-0.0410269098730095,-0.018971864104507463,0.05999877397751696,0.05999877397751696
12882,4,-0.04083981316962593,-0.08133474444704392,0.12217455761666984,0.12217455761666984
1307,4,-0.10657811330927947,0.1869104773929668,0.08033236408368732,0.29348859070224625
13227,4,0.007497292233304087,-0.0016134596237587506,0.005883832609545336,0.009110751857062838
13308,4,-0.09997994373667984,0.03320150204475908,0.06677844169192076,0.13318144578143892
1344,1,0.1367725677375723,-0.002843207753603416,0.13392935998396888,0.1396157754911757
13524,4,0.25242446066984003,0.1914441678968687,0.4438686285667087,0.4438686285667087
1411,4,-0.011597394068690203,0.015534285485507948,0.003936891416817745,0.02713167955419815
1420,4,-0.0033748106007732703,0.0008859812681163981,0.0024888293326568722,0.004260791868889668
14295,4,0.018883640633569065,0.12401350383602439,0.14289714446959345,0.14289714446959345
14469,4,-0.03312874733999782,0.008640244218801718,0.024488503121196104,0.04176899155879954
14489,4,-0.07232306362633278,0.12365642731033621,0.05133336368400343,0.195979490936669
14664,4,-0.07304659220505505,-0.10836032236970605,0.1814069145747611,0.1814069145747611
14668,4,-0.02987159590559285,-0.07409168156011714,0.10396327746570999,0.10396327746570999
14775,4,-0.11089907631703966,0.0681607922213891,0.04273828409565056,0.17905986853842876
14898,4,0.011949934564773002,-0.07228053151260294,0.06033059694782994,0.08423046607737594
15073,4,-0.02037912559190147,-0.07933379251450778,0.09971291810640925,0.09971291810640925
15076,4,0.04179325842881576,0.005062046179932278,0.04685530460874804,0.04685530460874804
