14.457323339250353,2.278806717341973,4
12.472129553556442,2.145880993740219,4
11.487647903876173,2.2402010119209685,4
10.199905592120356,2.5028009934143887,4
11.41606798975004,1.6832178257819679,4
12.526769624816048,2.151681535773807,6
7.846392158677594,2.4173063137051134,6
6.573917902178234,1.8957822658121586,4
9.663060120410389,2.1612362907164626,4
9.755926292803553,2.576941578131583,6
10.528420088605749,1.367042961426907,4
10.055107531862127,1.445156000347601,4
9.810380776723227,1.8123731329623196,4
20.83530156314373,4.598247786569926,6
12.553776370154488,2.059002743826972,6
11.580366439289516,2.019169587228033,6
9.127284314897326,1.3606706538961992,4
11.410355071226755,1.6552898855103801,4
11.74924131234487,1.9667501892480586,4
12.96363181538052,1.931885738339689,6
7.99664494395256,1.8566050678491592,4
17.694086137745117,4.466341937167777,6
12.003508634037441,2.495216820595993,4
14.78338196211391,2.812809585697121,6
7.900526705715391,1.6081125198139086,4
8.594776444964939,2.487461943179369,6
8.732334225128094,1.776786256995466,4
10.04487093951967,2.8663761131465435,6
11.123026919033792,1.9511622194614675,4
7.1968732078870135,1.3507017294565837,6
13.058640903896755,1.6555459255145655,6
10.104985240432951,2.0468799045516386,4
11.824950059254965,2.1438304082387023,4
12.217934234274757,1.6542614912614226,4
7.643911768578821,2.097008778299722,4
9.292567209651073,1.8996740602370765,4
9.481742670138678,1.0967059824615717,4
9.50015591778275,1.783741385365526,4
12.005314463542568,1.2623866928948297,4
10.528701298766666,1.4440012975699372,4
11.446888069311777,2.272858624243074,4
9.71345242857933,1.7794337574806478,4
9.399984112733769,2.838302379474044,6
15.67718713482221,2.0150004174146385,6
11.292444499002563,2.0754050200598106,6
7.285146522439188,2.2166812962128057,6
8.075539310773214,1.504221736970875,4
8.157066073682573,1.7961807399988174,6
9.152213282055325,1.4799587767985132,4
13.259343465169271,1.7438489341487486,4
10.96027542485131,1.451284805105792,4
9.407938612831963,1.717296228174948,4
10.330850847893291,1.9795441002481513,4
9.5121765004264,1.834846222980155,4
10.09702554345131,2.0271262981825404,4
15.511602127717602,3.2098712875611253,6
9.443336460325453,1.8970599782963593,6
9.091908765128917,0.9719995216776928,4
13.702390604548984,1.4116271119564772,4
11.828048278888067,2.119852712170945,4
8.25465119547314,1.6354780308902264,4
12.486430194642809,1.2920774879554908,4
9.01587514910433,2.446455257220401,4
9.01587514910433,2.446455257220401,6
14.713062736723158,2.333930773039659,4
10.716544171174368,2.1287067122757435,4
11.79346674018436,1.8741148888236947,4
12.789409352673424,2.8115624768866434,4
12.594596046540472,2.8819536214901342,6
13.936961034933725,2.005516827106476,4
10.592316965262095,1.744866335971488,4
15.965514103571573,2.120885598576731,6
11.34549884746472,1.5436262138601806,4
10.39252617624071,1.3930644214981132,4
11.167575478553772,1.5462194457650185,4
10.25678077671263,2.0668696665929422,6
9.486576496106055,2.105880542554789,4
6.994220472354856,1.4873179828541145,4
10.033234988649687,2.4977413618730173,6
13.518156992064583,2.2510019429028034,4
8.574718742113975,2.6178322239882417,6
17.819661723242866,2.29551237821579,6
17.819661723242866,2.29551237821579,4
14.51344010565016,2.3083256747987537,4
12.048116041554344,2.312674337791072,4
11.90239746040768,1.7745007115105789,4
10.580125467644798,2.7625581216481,4
10.425114628341463,1.5785690980652969,4
14.702700325184399,3.0957638058397503,4
8.233958416514927,2.154887412157324,6
10.649592459201813,1.3677079462342792,6
12.01091358396742,1.481634595327907,6
17.238534533315235,2.6277479173408613,4
8.173844011293518,1.2431906788713403,4
10.492843518654505,2.189716284059816,4
13.248055236207115,1.6288818278246455,4
11.596440891424814,1.703333484215869,4
13.990125056770113,1.8726060199033883,4
10.942790733443367,1.7223159273465474,4
11.294695801205105,1.3077733528075948,4
