
24.092029571533203,1.013741135597229,1
2.3727180510759354,0.02894929889589548,1
6.409867286682129,0.08162995241582394,1
5.672768950462341,0.12708468548953533,1
19.403852462768555,0.7816676944494247,1
15.866315364837646,0.6692735403776169,1
9.636714696884155,0.3951583430171013,1
13.241737365722656,0.6851790547370911,1
10.069049954414368,0.2854207120835781,1
12.447078704833984,0.239965982735157,1
15.004281997680664,0.7381537780165672,1
7.717360973358154,0.3497036099433899,1
4.139951109886169,0.17947126552462578,1
16.42802667617798,0.24315813928842545,1
12.0586246997118,0.5175674138590693,1
6.06632387638092,0.23504212126135826,1
20.584935188293457,1.032544694840908,1
18.057535603642464,0.24026005249470472,1
19.590017318725586,0.5133866518735886,1
12.451147079467773,0.2935367375612259,1
16.43167018890381,0.2976536676287651,1
21.109309673309326,1.008343055844307,1
16.340537548065186,0.4612744301557541,1
4.839590549468994,0.18699125945568085,1
14.455589771270752,0.18817543052136898,1
8.426618576049805,0.18958738446235657,1
19.891197681427002,0.2860167324542999,1
9.921871900558472,0.23515096865594387,1
11.99892258644104,0.44553693383932114,1
12.407983779907227,0.1366126611828804,1
17.097752571105957,0.7183710038661957,1
4.871416330337524,0.18699125945568085,1
14.198590278625488,0.5032246261835098,1
20.423120498657227,0.34803226590156555,1
13.352670788764954,0.677659060806036,1
14.021938562393188,0.2880168482661247,1
15.563401222229004,0.5665213167667389,1
19.858444213867188,0.34591037780046463,1
12.91512680053711,0.5620480105280876,1
8.011399984359741,0.23563813418149948,1
13.627689361572266,0.29844765923917294,1
21.39523935317993,0.7842045277357101,1
13.408565759658813,0.6157028004527092,1
11.48265290260315,0.1820673942565918,1
12.00143575668335,0.23563813418149948,1
7.4277496337890625,0.3497036099433899,1
13.603525876998901,0.5022384226322174,1
2.859226107597351,0.08162995241582394,1
13.277793884277344,0.5066276788711548,1
11.976162433624268,0.4991076737642288,1
4.387341931462288,0.1343106059357524,1
10.089161038398743,0.07410995848476887,1
6.409867286682129,0.08162995241582394,1
11.177986145019531,0.5116694197058678,1
11.631492495536804,0.29844765923917294,1
12.007544755935669,0.3951583430171013,1
4.397677183151245,0.1366126611828804,1
14.33607292175293,0.24256211519241333,1
8.432899951934814,0.239965982735157,1
12.628514766693115,0.5107446163892746,1
10.089161038398743,0.07410995848476887,1
16.465375900268555,0.7312890738248825,1
3.6573581248521805,0.18988146167248487,1
6.004466116428375,0.18065542541444302,1
12.41627311706543,0.4530569240450859,1
10.397079899907112,0.02894929889589548,1
14.447158336639404,0.3994861841201782,1
13.652419090270996,0.3491075932979584,1
14.415235996246338,0.3491075932979584,1
21.824996948242188,0.29092766903340816,1
15.485612869262695,0.5611232072114944,1
17.64918828010559,0.9002767726778984,1
11.99892258644104,0.44553693383932114,1
16.43167018890381,0.2976536676287651,1
17.192594051361084,0.77414770424366,1
20.584935188293457,1.032544694840908,1
9.782234191894531,0.1346046756953001,1
10.397079899907112,0.02894929889589548,1
19.891708374023438,0.3497036099433899,1
7.575168251991272,0.17947126552462578,1
16.00188970565796,0.23563813418149948,1
19.326117515563965,0.2976536676287651,1
7.676916480064392,0.2860167324542999,1
12.49202199280262,0.6828769622370601,1
13.107389450073242,0.623222790658474,1
8.011399984359741,0.23563813418149948,1
8.422057628631592,0.18699125945568085,1
8.035887002944946,0.1820673942565918,1
20.176654815673828,0.7254578769207001,1
17.710591793060303,0.6625943034887314,1
9.994502067565918,0.18065542541444302,1
10.050280332565308,0.12708468548953533,1
14.399867057800293,0.08162995241582394,1
19.891708374023438,0.3497036099433899,1
18.43962001800537,0.7264775931835175,1
6.409867286682129,0.08162995241582394,1
16.320393085479736,0.45624908804893494,1
13.399054765701294,0.6660814210772514,1
12.360380604863167,0.08393200766295195,1
13.277793884277344,0.5066276788711548,1
15.481986999511719,0.34591037780046463,1
9.377735137939453,0.4586946964263916,1
15.856454372406006,0.34591037780046463,1
10.071538090705872,0.5015532933175564,1
9.200255393981934,0.40267833322286606,1
14.009329915046692,0.2854207120835781,1
20.539052486419678,1.0357368290424347,1
10.06376850605011,0.23504212126135826,1
5.626516297459602,0.29702295642346144,1
16.43845272064209,0.9291913509368896,1
12.360380604863167,0.08393200766295195,1
27.853286743164062,0.9712020456790924,1
7.618215993046761,0.40601404290646315,1
11.382180452346802,0.4464617222547531,1
30.26340961456299,1.1397878527641296,1
11.112871646881104,0.5116694197058678,1
10.069049954414368,0.2854207120835781,1
11.094472885131836,0.4530569240450859,1
21.396735668182373,0.6625943034887314,1
4.652763798832893,0.24026005249470472,1
1.9140129834413528,0.02894929889589548,1
12.067745327949524,0.613106694072485,1
18.365747451782227,0.40360312163829803,1
13.446906208992004,0.677659060806036,1
18.32887554168701,0.6679924130439758,1
14.329538777470589,0.02894929889589548,1
8.137395977973938,0.39256220683455467,1
19.017786979675293,0.8299244046211243,1
17.314685940742493,0.677659060806036,1
16.43167018890381,0.2976536676287651,1
6.767679691314697,0.2929407060146332,1
17.305514574050903,0.8498981520533562,1
13.626173496246338,0.6080987602472305,1
9.742176532745361,0.08162995241582394,1
10.427618980407715,0.08162995241582394,1
11.359007000923157,0.12909266725182533,1
5.900990724563599,0.23244599252939224,1
16.349852561950684,0.18699125945568085,1
14.007883310317993,0.3383954390883446,1
6.616064980626106,0.3474015472456813,1
6.125977158546448,0.2854207120835781,1
16.419326782226562,0.239965982735157,1
5.526991322636604,0.29702295642346144,1
25.62591552734375,1.203474521636963,1
10.397079899907112,0.02894929889589548,1
15.554558038711548,0.7306337878108025,1
6.418081998825073,0.1346046756953001,1
14.329538777470589,0.02894929889589548,1
1.9140129834413528,0.02894929889589548,1
10.427618980407715,0.08162995241582394,1
13.849082469940186,0.29092766903340816,1
18.33974838256836,0.9821660742163658,1
