10089,4,-0.0016127485321667523,-0.06043962060307956,0.06205236913524631,0.06205236913524631
103955,4,0.021887033768490882,0.20222209878121322,0.2241091325497041,0.2241091325497041
10425,4,-0.017260729848017964,-0.09343268300240731,0.11069341285042528,0.11069341285042528
10451,4,0.02939947529434761,0.1534206253358507,0.18282010063019832,0.18282010063019832
10454,4,0.01610616512231955,0.026502782974188566,0.042608948096508115,0.042608948096508115
105086,4,0.0019552877426107784,-0.031702662633314616,0.029747374890703837,0.033657950375925394
105190,4,0.013882002073522415,0.22060696933687898,0.2344889714104014,0.2344889714104014
10561,4,0.01465025482541582,0.006729220224961696,0.021379475050377517,0.021379475050377517
10738,6,-0.030059531585131083,-0.04216267098299825,0.07222220256812933,0.07222220256812933
107853,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
114042,4,-0.08439230049186686,0.21934306608989346,0.1349507655980266,0.3037353665817603
11721,6,-0.020118678190977124,0.05230786721594971,0.032189189024972586,0.07242654540692683
11735,4,0.00974038435195479,0.0014545316069110026,0.011194915958865792,0.011194915958865792
11829,4,0.02327949908611271,-0.06928859580866659,0.04600909672255388,0.0925680948947793
1195,6,0.029222184538092222,-0.028488827787957194,0.000733356750135028,0.057711012326049416
12002,4,0.030892602276135772,-0.055258816440689806,0.024366214164554034,0.08615141871682558
1212,4,0.028434621381755676,-0.058990202555843474,0.030555581174087798,0.08742482393759915
12150,4,0.020540040611885635,-0.02509739096938396,0.004557350357498324,0.045637431581269594
12297,6,-0.06957491823112372,-0.1000988356369617,0.16967375386808542,0.16967375386808542
12303,6,-0.031428779574239285,-0.08206885175717032,0.11349763133140961,0.11349763133140961
1231,6,-0.005711213163538842,-0.06705569219402635,0.07276690535756519,0.07276690535756519
1256,4,0.026120950575996726,-0.041871344175393344,0.015750393599396617,0.06799229475139007
1274,4,-0.0033441881292436415,-0.06303541912945271,0.06637960725869635,0.06637960725869635
12765,4,0.02256311217993101,0.004081587698934852,0.026644699878865863,0.026644699878865863
12813,6,0.011087903136673183,-0.06672727411964369,0.055639370982970504,0.07781517725631687
12882,4,0.00785236826836666,-0.050338998562549475,0.042486630294182814,0.058191366830916136
13017,6,-0.05848242823192218,-0.11302261004989839,0.17150503828182057,0.17150503828182057
1307,4,-0.04822777832084635,0.17557150112941372,0.12734372280856737,0.22379927945026007
13227,4,0.05958433532515761,0.05423603815192485,0.11382037347708246,0.11382037347708246
13239,6,-0.010843332541820794,-0.04903773230955494,0.05988106485137573,0.05988106485137573
13308,4,-0.030562538855940846,0.06479603619066715,0.034233497334726304,0.095358575046608
13524,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
1409,6,-0.02087680907042888,-0.00781622872728932,0.0286930377977182,0.0286930377977182
1411,4,0.03472373464297518,-0.02650293058135933,0.00822080406161585,0.06122666522433451
14166,6,0.0207649649477627,0.02837350206925976,0.04913846701702246,0.04913846701702246
1420,4,0.00023702729128727285,-0.021005304448924067,0.020768277157636794,0.02124233174021134
14279,6,0.02128291047744879,-0.016308648844349627,0.004974261633099164,0.03759155932179842
14295,4,0.012229150476219863,0.12174379481892955,0.13397294529514941,0.13397294529514941
14402,6,-0.0007978615615142903,-0.07088796310271311,0.0716858246642274,0.0716858246642274
14469,4,0.01860276403161809,0.013603494273502048,0.03220625830512014,0.03220625830512014
14489,4,-0.020665342656195906,0.09670072946966862,0.07603538681347272,0.11736607212586453
14664,4,-0.00363226813939288,-0.08246900153801334,0.08610126967740622,0.08610126967740622
14668,4,0.022031755656910512,-0.03789026633877385,0.015858510681863336,0.05992202199568436
14775,4,-0.010619287736635119,0.13029933749657047,0.11968004975993535,0.14091862523320559
14898,4,0.026249412451845977,-0.014081002235202256,0.012168410216643721,0.04033041468704823
15073,4,0.015190255418912502,0.008962876141281662,0.024153131560194163,0.024153131560194163
15076,4,0.04717815046972296,0.02754389813232261,0.07472204860204557,0.07472204860204557
15109,4,-0.03827375628418794,0.13841925383297443,0.10014549754878649,0.17669301011716237
15114,4,0.00930561596576962,-0.007663781569853367,0.001641834395916253,0.016969397535622988
15157,4,0.02768455694582328,-0.03928038035146558,0.011595823405642303,0.06696493729728886
15188,4,0.020540040611885635,-0.07803334308311832,0.05749330247123269,0.09857338369500396
15237,4,0.0039078020019623905,-0.023808342012883843,0.019900540010921453,0.027716144014846233
15395,6,0.022796397826402637,0.010092630856777307,0.032889028683179944,0.032889028683179944
15398,6,-0.013518020195600777,-0.07780579821247685,0.09132381840807763,0.09132381840807763
15428,6,0.013666869042313068,-0.006992357598200383,0.006674511444112685,0.02065922664051345
15675,6,0.02907043949439725,0.0920898052124961,0.12116024470689335,0.12116024470689335
15944,4,0.021378642366656986,0.0030342016354650836,0.02441284400212207,0.02441284400212207
16005,6,-0.01552925217019585,-0.05535144371435535,0.0708806958845512,0.0708806958845512
16045,4,0.0035607527159942087,-0.02696247742552388,0.02340172470952967,0.030523230141518087
16058,4,-0.007321587914315253,-0.029110204140134932,0.036431792054450185,0.036431792054450185
1615,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
1619,6,-0.01794862353504101,0.1807932190168683,0.16284459548182728,0.1987418425519093
16210,4,0.01814100395109519,-0.04317993434911466,0.025038930398019466,0.06132093830020985
16236,4,-0.005029322781831769,-0.04158778418413961,0.04661710696597138,0.04661710696597138
1632,4,0.03204505973855254,-0.025467472897425236,0.006577586841127303,0.057512532635977776
1679,4,0.000790588355391475,-0.012904215729688528,0.012113627374297053,0.013694804085080003
1710,6,0.05244489014611897,0.18965775755399966,0.24210264770011863,0.24210264770011863
17349,4,0.014080880007474872,-0.016737820085341693,0.0026569400778668206,0.030818700092816564
17500,6,-0.01740338828779331,-0.07278258407426036,0.09018597236205367,0.09018597236205367
1765,6,0.0026713763927379564,-0.07591924828932178,0.07324787189658383,0.07859062468205974
17812,4,0.021925055116079895,0.01185863369724327,0.033783688813323165,0.033783688813323165
17891,4,0.029172002239024608,0.09112245369971966,0.12029445593874427,0.12029445593874427
1795,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
17955,6,-0.011077906103932889,0.06639980098295051,0.05532189487901762,0.0774777070868834
18008,4,-0.0003232355700638623,0.00038265258757114173,0.00005941701750727946,0.000705888157635004
1812,4,0.018773705185780254,0.013144241313349958,0.03191794649913021,0.03191794649913021
1814,4,-0.009681300152014405,-0.03920118771637965,0.04888248786839405,0.04888248786839405
1821,4,0.01929700737247464,0.04375904144367748,0.06305604881615212,0.06305604881615212
18215,4,0.028770879226091117,-0.006839599999906243,0.021931279226184874,0.03561047922599736
1840,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
18428,4,0.019522497021154495,-0.0769809667863332,0.05745846976517871,0.0965034638074877
18430,4,0.03370986755158767,0.18424631145948672,0.2179561790110744,0.2179561790110744
18586,4,-0.00924406345056561,-0.04110121677463746,0.05034528022520307,0.05034528022520307
18737,4,0.03268023684256205,0.020077848474395033,0.05275808531695708,0.05275808531695708
18753,4,-0.0073512186146484915,-0.018765837700620236,0.026117056315268727,0.026117056315268727
18804,6,-0.015670253787110955,-0.06266522544270253,0.07833547922981349,0.07833547922981349
18818,4,0.0088552007911894,-0.06087874561278844,0.052023544821599044,0.06973394640397784
18892,4,-0.017356931330764325,-0.08063981032350492,0.09799674165426925,0.09799674165426925
18953,6,-0.0021128598554307487,-0.17114435893938434,0.1732572187948151,0.1732572187948151
19057,4,-0.006730127868060265,-0.030167259401534918,0.03689738726959518,0.03689738726959518
19151,4,0.010058094958957042,-0.030077032042663876,0.020018937083706834,0.04013512700162092
19196,4,0.005623053350047202,-0.05863480986137021,0.053011756511323005,0.06425786321141741
19197,4,-0.042620325663358716,0.08579915583817005,0.04317883017481133,0.12841948150152876
19321,6,-0.15930524592135087,-0.03406002136712766,0.19336526728847853,0.19336526728847853
1936,4,0.014180947927629917,-0.008769281334136847,0.00541166659349307,0.022950229261766764
19556,4,0.02867676276762876,0.03302978214973712,0.06170654491736588,0.06170654491736588
19557,6,0.02770168722759947,-0.0303736280664354,0.002671940838835929,0.05807531529403487
19569,4,0.0030885436101052433,-0.024637657032862248,0.021549113422757005,0.02772620064296749
19602,4,-0.000309597489241753,0.12355470603394347,0.12324510854470172,0.12386430352318523
19645,6,0.006836797684509843,0.08233879742378497,0.08917559510829481,0.08917559510829481
19688,6,0.012903072772419422,-0.07640000031370747,0.06349692754128805,0.0893030730861269
19916,6,-0.018412689777219327,0.10399034192848045,0.08557765215126112,0.12240303170569977
19930,4,0.017107631601885886,-0.007538911494733513,0.009568720107152373,0.0246465430966194
19946,4,0.01391744655502769,0.10505328397639435,0.11897073053142204,0.11897073053142204
19959,4,0.01257908137771413,-0.046867990371043444,0.034288908993329315,0.059447071748757574
20141,4,0.007588268676230636,-0.010961285814432564,0.003373017138201928,0.0185495544906632
2019,4,0.015906944668620082,-0.016312942034458044,0.0004059973658379623,0.03221988670307813
20208,4,0.016147667546731803,-0.030936315781329993,0.01478864823459819,0.047083983328061796
20226,4,-0.020665342656195906,-0.06817912612668836,0.08884446878288427,0.08884446878288427
20298,6,-0.0033381088693976713,0.1087313541507175,0.10539324528131983,0.11206946302011517
20312,6,-0.015069388676355988,-0.024848053150496485,0.03991744182685247,0.03991744182685247
20450,6,0.014247161237394779,-0.07289682175694728,0.058649660519552504,0.08714398299434206
20452,6,-0.008562726688388977,-0.05856546689383352,0.0671281935822225,0.0671281935822225
20467,4,0.012783310225519151,-0.01961801875941116,0.006834708533892009,0.03240132898493031
20481,4,0.007800274300364229,-0.0756771286343087,0.06787685433394447,0.08347740293467293
2051,4,-0.027235936161879692,-0.0941359244715389,0.1213718606334186,0.1213718606334186
20589,4,-0.15627455214196184,0.10799149494059723,0.04828305720136461,0.2642660470825591
20664,4,0.022114474641444892,-0.0797826673849969,0.057668192743552005,0.10189714202644179
20695,4,0.025268309236893383,-0.022309589014902653,0.0029587202219907294,0.047577898251796036
21060,4,0.026178345244042722,0.007913521675810276,0.034091866919853,0.034091866919853
21083,4,0.013261103386345119,-0.03600381368708766,0.02274271030074254,0.04926491707343278
21091,4,0.025463938614225357,-0.006612767901475192,0.018851170712750165,0.03207670651570055
2160,4,-0.000027919597431091958,-0.03681361605040395,0.036841535647835044,0.036841535647835044
2404,4,0.022732607145355077,-0.04283352250170863,0.020100915356353555,0.06556612964706371
2559,4,0.02249363561934492,0.15208477100419837,0.1745784066235433,0.1745784066235433
2570,4,0.01839720491886565,0.0280329244403823,0.04643012935924795,0.04643012935924795
26900,6,-0.00743173062338176,-0.039245761228721976,0.046677491852103736,0.046677491852103736
27258,4,-0.009203964011871846,0.09813477251948094,0.0889308085076091,0.10733873653135279
27341,4,0.00793624110983071,-0.05587862113428271,0.047942380024452,0.06381486224411342
27440,6,0.04873695556123647,-0.0007900033988438859,0.047946952162392587,0.04952695896008036
27450,6,-0.000060967268550427,-0.056853508081490756,0.05691447535004118,0.05691447535004118
27696,4,0.006401591473234269,0.011389026499667165,0.017790617972901435,0.017790617972901435
28097,4,-0.008677772603850276,0.024464726322437402,0.015786953718587127,0.03314249892628768
28147,4,-0.005792971281876835,-0.042218492388514994,0.04801146367039183,0.04801146367039183
28157,6,0.0029585199062982515,-0.014366653356076897,0.011408133449778646,0.01732517326237515
28301,4,0.015150009762574523,-0.0022932391628175397,0.012856770599756984,0.017443248925392063
28342,4,0.05676466682354209,0.12025120345110202,0.1770158702746441,0.1770158702746441
28448,4,0.014998848192472547,0.01357540641249394,0.028574254604966487,0.028574254604966487
28468,4,0.011479880872364845,-0.04956525307707155,0.0380853722047067,0.06104513394943639
28495,4,0.030532757031913604,-0.024461748824968876,0.006071008206944728,0.05499450585688248
28499,4,-0.008512631674942761,-0.0691888631646384,0.07770149483958116,0.07770149483958116
28541,6,0.01861538552210984,0.07327883098543858,0.09189421650754842,0.09189421650754842
28566,4,-0.008960408050488144,0.23633826428672844,0.2273778562362403,0.24529867233721658
28568,4,0.03302890906159672,-0.01626852250078148,0.016760386560815244,0.0492974315623782
28593,6,-0.023924536998408463,-0.08366354733022213,0.1075880843286306,0.1075880843286306
3,4,0.0219034378773596,0.0002770770326704364,0.022180514910030036,0.022180514910030036
3118,6,0.04547965320083425,0.0667277353904761,0.11220738859131035,0.11220738859131035
32317,6,0.07960671021341881,0.06654510717280548,0.1461518173862243,0.1461518173862243
3273,4,0.01669233427328798,-0.02782740953212476,0.01113507525883678,0.04451974380541274
33223,6,-0.011057443161933689,0.12774846773036164,0.11669102456842795,0.13880591089229533
33298,4,0.02697180537970123,0.055391717576528665,0.0823635229562299,0.0823635229562299
3332,4,-0.00009783584575262516,0.022027035842549558,0.021929199996796933,0.022124871688302183
34296,4,0.008513374051778766,-0.027737433837309422,0.019224059785530656,0.03625080788908819
34392,4,0.02205192551686963,0.0078115594455385184,0.02986348496240815,0.02986348496240815
35865,6,0.026664091071813556,0.09321130468469035,0.11987539575650391,0.11987539575650391
363,4,0.009756754674510093,0.005024964485113859,0.014781719159623952,0.014781719159623952
3630,6,-0.012922172326515824,-0.06245959231567538,0.0753817646421912,0.0753817646421912
3658,4,0.005852827186050624,0.017367261853693305,0.02322008903974393,0.02322008903974393
36903,4,0.016219771109600156,-0.0297187108560949,0.013498939746494742,0.045938481965695055
36968,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
37055,4,0.025057447820152845,-0.020948054187617304,0.004109393632535541,0.04600550200777015
37084,6,-0.008348303945863278,-0.03168836248562229,0.04003666643148557,0.04003666643148557
3731,6,-0.027566968562209637,0.06193174243656635,0.03436477387435671,0.08949871099877599
37334,6,0.009971129298702808,-0.030381715257752184,0.020410585959049377,0.04035284455645499
37339,4,0.004053866702314224,-0.007025876104621354,0.0029720094023071297,0.011079742806935577
37352,6,-0.007321587914315253,-0.011500689844080092,0.018822277758395345,0.018822277758395345
37572,6,-0.03544294792281655,-0.08831480737506175,0.1237577552978783,0.1237577552978783
37639,4,0.026491550526349994,0.09374500632969379,0.12023655685604379,0.12023655685604379
37939,4,0.0349161645650824,0.19880190147977245,0.23371806604485484,0.23371806604485484
38290,4,0.015745416702160564,0.036019631432372745,0.05176504813453331,0.05176504813453331
38297,4,0.02999201407084462,0.058313801759029504,0.08830581582987412,0.08830581582987412
38328,6,0.004320187498790595,-0.07592694225555158,0.07160675475676098,0.08024712975434217
38429,4,0.013639452561400978,-0.020096960292711796,0.006457507731310819,0.033736412854112774
38530,4,0.0016465929072724261,-0.055307066400635485,0.05366047349336306,0.05695365930790791
3897,6,0.006356767486859649,0.06470608201975131,0.07106284950661096,0.07106284950661096
39104,6,0.01689109822370538,0.005473481158625837,0.022364579382331218,0.022364579382331218
39202,4,-0.00890613967710474,-0.010745794327512326,0.019651934004617067,0.019651934004617067
39217,4,-0.0025723191552732283,-0.009554820053896906,0.012127139209170135,0.012127139209170135
39336,6,-0.011259090771612912,-0.08947148186609638,0.10073057263770929,0.10073057263770929
39439,6,-0.007648823079677847,0.13335455279238861,0.12570572971271077,0.14100337587206646
39765,4,-0.012337206237353238,-0.04776554753527534,0.06010275377262858,0.06010275377262858
39776,6,0.05244489014611897,0.1372274092901532,0.18967229943627217,0.18967229943627217
39895,4,0.02495279417112073,-0.10999377498340762,0.08504098081228689,0.13494656915452835
39982,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
40142,6,0.002905199515815582,-0.08119771310997165,0.07829251359415607,0.08410291262578723
40204,6,-0.03178562844329813,-0.08780803130049336,0.11959365974379149,0.11959365974379149
40231,4,-0.02866086823816505,0.17695876612286937,0.14829789788470432,0.20561963436103442
40275,6,0.07917524833281431,0.1258026674789307,0.20497791581174502,0.20497791581174502
40387,4,0.014800728562056276,0.07246478220510322,0.0872655107671595,0.0872655107671595
40399,6,-0.01954129793114534,0.2239520846541177,0.20441078672297236,0.24349338258526304
40451,4,-0.004962578825159936,-0.028130551097911183,0.03309312992307112,0.03309312992307112
40501,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
40555,4,0.01592261106652948,-0.055381980125892405,0.039459369059362925,0.07130459119242188
40564,4,0.0882452457361711,0.10505328397639435,0.19329852971256545,0.19329852971256545
40616,4,0.017110455941073743,-0.005034640143104674,0.01207581579796907,0.022145096084178417
40660,4,-0.004694482100013886,0.08493491746340698,0.08024043536339309,0.08962939956342086
40755,6,-0.009386855897311364,-0.02062367329311532,0.030010529190426682,0.030010529190426682
41184,4,0.01421818370462713,-0.037644223332194804,0.023426039627567674,0.051862407036821934
41208,4,0.01864573484128973,-0.014007527092882277,0.004638207748407452,0.032653261934172007
41262,4,0.013573180164392795,-0.07200381337913037,0.05843063321473757,0.08557699354352316
41792,4,0.018193733055223316,-0.055503176443896296,0.03730944338867298,0.07369690949911961
41823,4,0.030800563908778278,0.041456204196027635,0.07225676810480591,0.07225676810480591
42493,6,-0.04778773544100001,-0.10101720786073637,0.14880494330173638,0.14880494330173638
42518,4,-0.05810373814106384,0.2048994152481805,0.14679567710711666,0.26300315338924435
42544,6,-0.0325102561831514,-0.10969951678625905,0.14220977296941045,0.14220977296941045
4255,6,-0.01454840393066803,-0.062328698446142916,0.07687710237681095,0.07687710237681095
42758,6,-0.06920402998469344,0.015671604083854374,0.053532425900839065,0.08487563406854781
43020,6,-0.0005371599515319181,-0.06598080769325781,0.06651796764478973,0.06651796764478973
43191,4,0.019351916262958735,0.06317982727310234,0.08253174353606108,0.08253174353606108
43250,4,0.024774213222658603,0.030357365681275783,0.055131578903934386,0.055131578903934386
43274,6,0.01509763176705703,-0.044183314800052165,0.029085683032995135,0.059280946567109194
43670,6,0.025126275093683925,-0.09991032559983098,0.07478405050614706,0.1250366006935149
4374,4,-0.0011947880866667315,0.22372926924647066,0.22253448115980393,0.2249240573331374
44302,4,-0.05219004426930085,0.12791027323094845,0.0757202289616476,0.1801003175002493
4445,6,0.010885055285025924,0.08416637269014621,0.09505142797517213,0.09505142797517213
4454,6,0.04120406301948354,0.07210225516578728,0.11330631818527082,0.11330631818527082
4611,4,-0.035011361762388615,-0.07997396186966527,0.11498532363205388,0.11498532363205388
46581,6,0.049996768439474315,0.12227727625788426,0.17227404469735857,0.17227404469735857
4719,4,0.026177639249790996,-0.04471997349771023,0.018542334247919234,0.07089761274750123
4740,4,-0.014497148696254403,0.13472862197976482,0.12023147328351041,0.14922577067601922
47412,6,-0.017647386006518273,-0.09132372020991802,0.1089711062164363,0.1089711062164363
49013,4,0.01933003390774557,-0.05476645930918217,0.0354364254014366,0.07409649321692774
49323,4,0.01806100091014895,-0.023288458711360815,0.0052274578012118655,0.041349459621509765
49384,4,-0.0075242429304493985,0.024547627277054784,0.017023384346605386,0.03207187020750418
49493,4,0.00022310407053693915,0.013603494273502048,0.013826598344038987,0.013826598344038987
49724,6,0.003112861063410133,-0.12209310188206196,0.11898024081865183,0.1252059629454721
49806,4,0.013381898614760246,-0.04815995457416272,0.034778055959402476,0.06154185318892297
4990,4,0.025293349965657796,0.07989200937106716,0.10518535933672496,0.10518535933672496
49944,4,0.05765250491234586,0.0334739675523954,0.09112647246474126,0.09112647246474126
50023,4,-0.017356931330764325,-0.12552010694456256,0.14287703827532688,0.14287703827532688
50175,6,-0.010702520914710911,-0.06079127403741574,0.07149379495212665,0.07149379495212665
50232,4,-0.001272005748752747,0.05970810341193783,0.05843609766318508,0.060980109160690577
5043,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
50471,4,0.0035638045565908882,-0.054553268292501456,0.05098946373591057,0.058117072849092344
50472,4,0.021578681090718477,-0.02071668551344502,0.0008619955772734555,0.0422953666041635
5075,6,0.035697375687538835,0.07270384857079559,0.10840122425833443,0.10840122425833443
51484,6,0.010236939213006946,0.16009542830143875,0.1703323675144457,0.1703323675144457
51887,4,-0.02902552940316072,0.05570135170242363,0.026675822299262908,0.08472688110558435
51938,4,-0.02159520010518101,-0.1089900824359274,0.1305852825411084,0.1305852825411084
52876,4,0.037373631576361865,0.008962876141281662,0.04633650771764353,0.04633650771764353
53371,4,0.05838996296590826,0.12288514594920319,0.18127510891511145,0.18127510891511145
53392,4,0.013752273029830064,-0.06284705644824934,0.049094783418419274,0.0765993294780794
55415,6,0.031146372776557296,-0.03395354594765926,0.002807173171101962,0.06509991872421655
55422,4,-0.030715953398831042,-0.09675748037939763,0.12747343377822867,0.12747343377822867
55548,4,0.01046170532752666,0.055001942522206304,0.06546364784973296,0.06546364784973296
55586,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
5589,4,0.01006494007640013,-0.026447828570791365,0.016382888494391235,0.036512768647191496
56864,4,0.03713413121434972,0.0920708476240884,0.12920497883843812,0.12920497883843812
5692,6,-0.15930524592135087,0.11453003340980583,0.04477521251154504,0.2738352793311567
56944,4,0.011871566379728526,-0.026397189458000903,0.014525623078272376,0.03826875583772943
56979,4,0.01648900254782304,-0.06147847202647555,0.04498946947865251,0.07796747457429859
57069,4,0.02178406506308672,0.02971761992263633,0.05150168498572305,0.05150168498572305
5730,6,-0.0008862128227988819,0.12025120345110202,0.11936499062830314,0.1211374162739009
5741,6,-0.023348094269968422,-0.09912282820521617,0.1224709224751846,0.1224709224751846
57835,6,0.02065606395038888,0.0584828666086446,0.07913893055903348,0.07913893055903348
58771,4,0.024037231799293846,-0.030819320555979968,0.006782088756686122,0.05485655235527381
58778,6,0.01618908046069667,0.002878222488905069,0.01906730294960174,0.01906730294960174
58900,4,0.018129154216576904,-0.049200452989791754,0.03107129877321485,0.06732960720636866
59013,4,0.027927161716417404,-0.053476955453344466,0.025549793736927062,0.08140411716976187
59125,6,0.04783520071920022,0.04133545429197788,0.0891706550111781,0.0891706550111781
59304,4,0.01785235272976682,0.14364328636746776,0.16149563909723458,0.16149563909723458
59325,4,-0.0886435587326726,0.18457949645672744,0.09593593772405484,0.27322305518940004
59949,4,0.020893469871411052,0.0018917354016287913,0.022785205273039844,0.022785205273039844
60865,6,-0.0023134292781392674,0.07157806460083699,0.06926463532269772,0.07389149387897626
61538,6,0.07421122698783478,0.18582265066459286,0.26003387765242764,0.26003387765242764
6240,6,0.002571910132836308,-0.034459567857902884,0.031887657725066576,0.03703147799073919
62419,6,-0.02206687007877961,0.019100340578501462,0.0029665295002781478,0.04116721065728107
6286,6,-0.11057993313869241,0.13633239008341735,0.025752456944724944,0.24691232322210976
63370,4,0.012136978929734199,0.008655553351056333,0.020792532280790532,0.020792532280790532
66749,6,-0.01182611575921777,0.11747180244016486,0.10564568668094709,0.12929791819938263
66978,6,0.09821565739445814,0.12339748098473918,0.22161313837919733,0.22161313837919733
6769,4,0.07083302943706116,0.13641279757706165,0.2072458270141228,0.2072458270141228
67731,4,0.018781644607248515,0.018815813667454717,0.03759745827470323,0.03759745827470323
73459,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
74208,4,-0.005225658412116196,0.2080235645574448,0.2027979061453286,0.213249222969561
7459,4,0.08587630507482025,0.15306055533244717,0.23893686040726742,0.23893686040726742
75773,4,-0.07869787472354439,0.13487012009509247,0.05617224537154808,0.21356799481863686
7631,4,0.034325287112838,0.018970437222267267,0.053295724335105266,0.053295724335105266
7635,4,-0.01855584606065097,-0.07132528652064168,0.08988113258129266,0.08988113258129266
7670,4,0.007588268676230636,0.020249467631391405,0.02783773630762204,0.02783773630762204
77800,4,0.004609304588366836,0.009947551288748857,0.014556855877115693,0.014556855877115693
78056,4,0.01486618030865583,0.04678940263742709,0.06165558294608292,0.06165558294608292
78774,4,0.039024994402788726,0.1246047829987722,0.16362977740156093,0.16362977740156093
7958,6,-0.032832614658942494,-0.10167441798725557,0.13450703264619807,0.13450703264619807
79843,4,-0.039569004537665875,0.12666457216628235,0.08709556762861648,0.16623357670394823
80061,6,0.005157443802882522,0.10505328397639435,0.11021072777927687,0.11021072777927687
80181,6,-0.026444563016630562,0.10505328397639435,0.07860872095976379,0.1314978469930249
80442,4,0.020904616095204442,0.08550983654811489,0.10641445264331933,0.10641445264331933
80979,6,0.018125781587093326,-0.045027049177012446,0.02690126758991912,0.06315283076410577
81025,4,-0.005114347979761513,0.10762719010996658,0.10251284213020506,0.11274153808972809
81880,4,0.009912389852599235,-0.01593633008644474,0.006023940233845504,0.025848719939043974
83701,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
8378,4,0.0017977438706450188,-0.05234514624024916,0.050547402369604144,0.05414289011089418
8442,4,0.029103829012641635,-0.028206323709542513,0.000897505303099122,0.05731015272218415
8595,6,-0.015069388676355988,-0.014366653356076897,0.029436042032432885,0.029436042032432885
8597,4,0.023999511061935874,-0.045665182298873785,0.02166567123693791,0.06966469336080966
86168,6,-0.03320264174243215,0.014301911698657688,0.01890073004377446,0.047504553441089836
88894,4,0.014247161237394779,0.17556224088557404,0.18980940212296882,0.18980940212296882
89328,6,-0.049595265334186345,0.0667277353904761,0.01713247005628976,0.11632300072466245
9110,4,-0.02243683652282158,0.033151039521109815,0.010714202998288236,0.055587876043931395
91126,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
91128,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
92372,4,-0.002337376065059571,0.02070899626302558,0.01837162019796601,0.023046372328085152
92488,4,0.0033368300692862007,0.0279544201561594,0.0312912502254456,0.0312912502254456
93666,4,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
95703,6,-0.09466667779154647,-0.2472835111549711,0.3419501889465176,0.3419501889465176
97612,6,-0.05882049144506851,0.08206937449529278,0.023248883050224267,0.1408898659403613
9765,6,-0.00453357853360048,-0.08045433391444051,0.08498791244804099,0.08498791244804099
98464,4,-0.0135195284207702,0.2899706229966995,0.2764510945759293,0.3034901514174697
98769,6,0.032074784657686206,0.030190913088002203,0.06226569774568841,0.06226569774568841
999,4,0.09044647424220642,0.10505328397639435,0.19549975821860077,0.19549975821860077
