1,1,-0.006115728297403922,0.005040626347597166,0.001075101949806756,0.011156354645001088
10,1,-0.003355317988566031,-0.04714666742033191,0.05050198540889794,0.05050198540889794
100,1,-0.006430172600916495,-0.04714666742033191,0.053576840021248406,0.053576840021248406
101,1,0.002794331631490121,-0.03873382943815418,0.035939497806664056,0.0415281610696443
102,1,-0.008576088824442496,-0.018289823710386233,0.02686591253482873,0.02686591253482873
103,1,-0.012958788552454581,-0.020347048222486452,0.03330583677494103,0.03330583677494103
104,1,0.006771779379674325,-0.02521215814298816,0.018440378763313836,0.03198393752266249
105,1,0.0015246930931295255,-0.019596208512250857,0.01807151541912133,0.021120901605380382
106,1,-0.0127233204032694,-0.041249622284833865,0.053972942688103265,0.053972942688103265
107,1,-0.012789064326456656,-0.04184790390676685,0.054636968233223504,0.054636968233223504
108,1,-0.007424825110605826,-0.017617751538221316,0.025042576648827142,0.025042576648827142
109,1,0.00929666193468226,-0.024028260886136965,0.014731598951454705,0.033324922820819225
11,1,-0.0035645898963724276,-0.045828689515058474,0.0493932794114309,0.0493932794114309
110,1,-0.015170508303812613,-0.03373359578794666,0.04890410409175927,0.04890410409175927
111,1,-0.016308599391153922,-0.018289823710386233,0.034598423101540154,0.034598423101540154
112,1,-0.005461805739573111,-0.04436366695112415,0.04982547269069726,0.04982547269069726
113,1,-0.006403886952570548,0.003589461863573118,0.00281442508899743,0.009993348816143666
114,1,-0.02754750219838964,-0.00987695592588611,0.03742445812427575,0.03742445812427575
115,1,-0.008614355006388297,-0.010890085875455813,0.01950444088184411,0.01950444088184411
116,1,-0.009989195742777457,-0.040382851540510134,0.05037204728328759,0.05037204728328759
117,1,-0.012370609917811026,-0.03241558808035083,0.04478619799816186,0.04478619799816186
118,1,-0.008169644751719107,-0.0000865651959819358,0.008256209947701043,0.008256209947701043
119,1,-0.007464253583124747,-0.021707136809293703,0.02917139039241845,0.02917139039241845
12,1,0.0020351770733083585,-0.03993161457723804,0.03789643750392968,0.0419667916505464
120,1,-0.012579852023295035,-0.03873379963583179,0.051313651659126824,0.051313651659126824
121,1,-0.006220960297754874,-0.044363696753446535,0.05058465705120141,0.05058465705120141
122,1,-0.02091368404882299,-0.02159856694883533,0.04251225099765832,0.04251225099765832
123,1,-0.0028054055358682772,-0.03595076936430164,0.038756174900169915,0.038756174900169915
124,1,-0.012932502904108634,-0.03493141072935291,0.04786391363346154,0.04786391363346154
125,1,-0.014895522275141349,-0.03993161457723804,0.05482713685237939,0.05482713685237939
126,1,-0.001117372193506827,-0.018460889040891604,0.01957826123439843,0.01957826123439843
127,1,-0.003839516320398917,-0.04568167465871997,0.04952119097911889,0.04952119097911889
128,1,-0.004702680983713736,-0.030119974791471438,0.034822655775185174,0.034822655775185174
129,1,-0.01893871394651281,-0.025493253647748904,0.04443196759426171,0.04443196759426171
13,1,0.0017996493194784025,-0.017617721735898928,0.015818072416420526,0.01941737105537733
130,1,-0.014136367716959586,-0.03676929014867969,0.050905657865639276,0.050905657865639276
131,1,0.008746719679662118,-0.01055066722578235,0.0018039475461202326,0.01929738690544447
132,1,-0.01407062379377233,-0.024028260886136965,0.038098884679909295,0.038098884679909295
133,1,0.0008575979088033536,-0.02521215814298816,0.024354560234184808,0.026069756051791515
134,1,-0.002596193232706656,-0.03993161457723804,0.042527807809944695,0.042527807809944695
135,1,0.004769271931477914,-0.01828985351270862,0.013520581581230706,0.023059125444186535
136,1,-0.021424138226679434,0.003920923293169065,0.01750321493351037,0.0253450615198485
