PlayerID,Team1,Name,Salariescol,TeamID,NormalizedSal,totalSal
42427,Arsenal,"Gibbs Kieran",60000,3,0.056074766355140186,1070000
15943,Arsenal,"Vermaelen Thomas",70000,3,0.06542056074766354,1070000
51507,Arsenal,"Koscielny Laurent",60000,3,0.056074766355140186,1070000
12297,Arsenal,"van Persie Robin",250000,3,0.2336448598130841,1070000
8597,Arsenal,"Rosicky Tomas",85000,3,0.0794392523364486,1070000
17127,Arsenal,"Mertesacker Per",70000,3,0.06542056074766354,1070000
8758,Arsenal,"Arteta Mikel",80000,3,0.07476635514018691,1070000
20467,Arsenal,"Walcott Theo",100000,3,0.09345794392523364,1070000
41792,Arsenal,"Ramsey Aaron",80000,3,0.07476635514018691,1070000
28566,Arsenal,"Abou Diaby Vassiriki",65000,3,0.06074766355140187,1070000
59936,Arsenal,"Szczesny Wojciech",65000,3,0.06074766355140187,1070000
56864,Arsenal,"Coquelin Francis",20000,3,0.018691588785046728,1070000
81880,Arsenal,"Oxlade-Chamberlain Alex",65000,3,0.06074766355140187,1070000
51938,"Aston Villa","Albrighton Marc",15000,7,0.03968253968253968,378000
51484,"Aston Villa","Delfouneso Nathan",5000,7,0.013227513227513227,378000
77800,"Aston Villa","Gardner Gary",5000,7,0.013227513227513227,378000
27450,"Aston Villa","Agbonlahor Gabriel",50000,7,0.13227513227513227,378000
1822,"Aston Villa","Given Shay",25000,7,0.06613756613756613,378000
1710,"Aston Villa","Keane Robbie",25000,7,0.06613756613756613,378000
80979,"Aston Villa","Weimann Andreas",25000,7,0.06613756613756613,378000
41823,"Aston Villa","Delph Fabian",3000,7,0.007936507936507936,378000
49493,"Aston Villa","Herd Chris",5000,7,0.013227513227513227,378000
52477,"Aston Villa","Baker Nathan",10000,7,0.026455026455026454,378000
58845,"Aston Villa","Clark Ciaran",15000,7,0.03968253968253968,378000
18737,"Aston Villa","N'Zogbia Charles",40000,7,0.10582010582010581,378000
15405,"Aston Villa","Hutton Alan",30000,7,0.07936507936507936,378000
10738,"Aston Villa","Bent Darren",65000,7,0.17195767195767195,378000
41705,"Aston Villa","Guzan Brad",30000,7,0.07936507936507936,378000
20481,"Aston Villa","Ireland Stephen",30000,7,0.07936507936507936,378000
78056,Chelsea,"Romeu Oriol",15000,8,0.01694915254237288,885000
1718,Chelsea,"Terry John",175000,8,0.1977401129943503,885000
41135,Chelsea,"Ivanovic Branislav",75000,8,0.0847457627118644,885000
12303,Chelsea,"Drogba Didier",80000,8,0.0903954802259887,885000
14402,Chelsea,"Torres Fernando",175000,8,0.1977401129943503,885000
53392,Chelsea,"Ramires ",65000,8,0.07344632768361582,885000
28495,Chelsea,"Mikel John Obi",75000,8,0.0847457627118644,885000
88821,Chelsea,"McEachran Joshua",15000,8,0.01694915254237288,885000
19419,Chelsea,"Cahill Gary",90000,8,0.1016949152542373,885000
11334,Chelsea,"Cech Petr",120000,8,0.13559322033898305,885000
9007,Everton,"Hibbert Tony",30000,11,0.061855670103092786,485000
88894,Everton,"Barkley Ross",15000,11,0.030927835051546393,485000
6219,Everton,"Distin Sylvain",40000,11,0.08247422680412371,485000
27707,Everton,"Gibson Darron",45000,11,0.09278350515463918,485000
28593,Everton,"Anichebe Victor",35000,11,0.07216494845360824,485000
7645,Everton,"Jagielka Phil",55000,11,0.1134020618556701,485000
12745,Everton,"Baines Leighton",70000,11,0.14432989690721648,485000
7525,Everton,"Pienaar Steven",60000,11,0.12371134020618557,485000
8378,Everton,"Osman Leon",50000,11,0.10309278350515463,485000
10466,Everton,"Heitinga Johnny",50000,11,0.10309278350515463,485000
15337,Everton,"Howard Tim",35000,11,0.07216494845360824,485000
4098,Fulham,"John Arne Riise ",16000,54,0.07525586995785671,212608
15903,Fulham,"Stockdale David",11760,54,0.055313064419024685,212608
81025,Fulham,"Kasami Pajtim",38000,54,0.1787326911499097,212608
15284,Fulham,"Hangeland Brede",62000,54,0.29161649608669477,212608
1256,Fulham,"Duff Damien",46800,54,0.22012341962673088,212608
37084,Fulham,"Ruiz Bryan",26000,54,0.12229078868151716,212608
42425,Fulham,"Briggs Matthew",12048,54,0.056667670078266105,212608
91979,Liverpool,"Flanagan John",40000,14,0.05,800000
103955,Liverpool,"Sterling Raheem",40000,14,0.05,800000
78108,Liverpool,"Coates SebastiÃƒÂ¡n",50000,14,0.0625,800000
56979,Liverpool,"Henderson Jordan",55000,14,0.06875,800000
43191,Liverpool,"Lucas Leiva ",65000,14,0.08125,800000
9047,Liverpool,"Johnson Glen",90000,14,0.1125,800000
21094,Liverpool,"Agger Daniel",65000,14,0.08125,800000
26793,Liverpool,"Skrtel Martin",90000,14,0.1125,800000
26725,Liverpool,"JosÃƒÂ© Enrique ",65000,14,0.08125,800000
58786,Liverpool,"Kelly Martin",40000,14,0.05,800000
1814,Liverpool,"Gerrard Steven",140000,14,0.175,800000
3665,Liverpool,"Aurelio Fabio",60000,14,0.075,800000
20658,"Manchester City","Zabaleta Pablo",70000,43,0.04847645429362881,1444000
28554,"Manchester City","Nasri Samir",140000,43,0.09695290858725762,1444000
20664,"Manchester City","Silva David",135000,43,0.09349030470914127,1444000
7551,"Manchester City","Lescott Joleon",94000,43,0.06509695290858726,1444000
42544,"Manchester City","Dzeko Edin",90000,43,0.062326869806094184,1444000
20492,"Manchester City","Richards Micah",60000,43,0.04155124653739612,1444000
14664,"Manchester City","Yaya TourÃƒÂ© ",200000,43,0.13850415512465375,1444000
42593,"Manchester City","Kolarov Aleksandar",65000,43,0.045013850415512466,1444000
15749,"Manchester City","Hart Joe",80000,43,0.055401662049861494,1444000
37572,"Manchester City","AgÃƒÂ¼ero Sergio",220000,43,0.1523545706371191,1444000
17476,"Manchester City","Kompany Vincent",120000,43,0.08310249307479224,1444000
17336,"Manchester City","Clichy GaÃƒÂ«l",90000,43,0.062326869806094184,1444000
15157,"Manchester City","Milner James",80000,43,0.055401662049861494,1444000
13017,"Manchester United","Rooney Wayne",300000,1,0.2835538752362949,1058000
20695,"Manchester United","Antonio Valencia ",70000,1,0.0661625708884688,1058000
51922,"Manchester United","Amos Ben",10000,1,0.00945179584120983,1058000
2404,"Manchester United","Carrick Michael",80000,1,0.07561436672967864,1058000
54772,"Manchester United","Rafael ",60000,1,0.05671077504725898,1058000
39725,"Manchester United","Lindegaard Anders",40000,1,0.03780718336483932,1058000
55909,"Manchester United","Smalling Chris",60000,1,0.05671077504725898,1058000
27258,"Manchester United","Anderson ",60000,1,0.05671077504725898,1058000
51940,"Manchester United","De Gea David",75000,1,0.07088846880907372,1058000
37642,"Manchester United","Evans Jonny",65000,1,0.06143667296786389,1058000
18892,"Manchester United","Young Ashley",118000,1,0.11153119092627599,1058000
43250,"Manchester United","Cleverley Tom",70000,1,0.0661625708884688,1058000
76359,"Manchester United","Jones Phil",50000,1,0.04725897920604915,1058000
40387,"Newcastle United","Gosling Dan",25000,4,0.04065040650406504,615000
14775,"Newcastle United","Ryan Taylor ",30000,4,0.04878048780487805,615000
17974,"Newcastle United","Steven Taylor ",35000,4,0.056910569105691054,615000
47412,"Newcastle United","Ba Demba",40000,4,0.06504065040650407,615000
38429,"Newcastle United","Obertan Gabriel",40000,4,0.06504065040650407,615000
55604,"Newcastle United","Santon Davide",25000,4,0.04065040650406504,615000
20480,"Newcastle United","Krul Tim",35000,4,0.056910569105691054,615000
28301,"Newcastle United","Cheik TiotÃƒÂ© ",35000,4,0.056910569105691054,615000
42758,"Newcastle United","CissÃƒÂ© Papiss Demba",40000,4,0.06504065040650407,615000
6240,"Newcastle United","Shola Ameobi ",30000,4,0.04878048780487805,615000
18753,"Newcastle United","Ben Arfa Hatem",65000,4,0.10569105691056911,615000
27341,"Newcastle United","Cabaye Yohan",55000,4,0.08943089430894309,615000
37939,"Newcastle United","Marveaux Sylvain",60000,4,0.0975609756097561,615000
7933,"Newcastle United","Coloccini Fabricio",60000,4,0.0975609756097561,615000
21060,"Newcastle United","GutiÃƒÂ©rrez JonÃƒÂ¡s",40000,4,0.06504065040650407,615000
3736,Sunderland,"O'Shea John",26000,56,0.11659192825112108,223000
34392,Sunderland,"Sessegnon StÃƒÂ©phane",56000,56,0.25112107623318386,223000
1841,Sunderland,"Brown Wes",26000,56,0.11659192825112108,223000
59125,Sunderland,"Wickham Connor",26000,56,0.11659192825112108,223000
28448,Sunderland,"Cattermole Lee",40000,56,0.17937219730941703,223000
19057,Sunderland,"Sebastian Larsson ",36000,56,0.16143497757847533,223000
17997,Sunderland,"Bardsley Phillip",13000,56,0.05829596412556054,223000
15109,"Tottenham Hotspur","Huddlestone Tom",20000,6,0.03676470588235294,544000
17500,"Tottenham Hotspur","Adebayor Emmanuel",116000,6,0.21323529411764705,544000
17349,"Tottenham Hotspur","Lennon Aaron",56000,6,0.10294117647058823,544000
1803,"Tottenham Hotspur","Friedel Brad",36000,6,0.0661764705882353,544000
1411,"Tottenham Hotspur","Parker Scott",72000,6,0.1323529411764706,544000
36903,"Tottenham Hotspur","Bale Gareth",118000,6,0.21691176470588236,544000
12679,"Tottenham Hotspur","Dawson Michael",40000,6,0.07352941176470588,544000
7958,"Tottenham Hotspur","Defoe Jermain",86000,6,0.15808823529411764,544000
