2,1,1
2,0.8818472072398975,0.3127201628045815
2,0.8204142805191871,0.7676877362069132
2,0.7931334901209418,0.5495295723832826
2,0.7846361436997216,0.5549343628932671
2,0.7771567115738339,0.48714163880746064
2,0.7742629408391548,0.7779097165954197
2,0.7293072275318632,0.3131694168545013
2,0.7228983313506633,0.4013044741799377
2,0.7171162386633743,0.5597810949699094
2,0.7068409057161303,0.6344016576203838
2,0.7037236655286309,0.772210605904232
2,0.6858827388500279,0.46549957358261124
2,0.6823751474768377,0.565477335635436
2,0.6708008533698416,0.5438343010641713
2,0.6671030147760598,0.17019033592034785
2,0.6614824777239035,0.15402279326625457
2,0.656399379072572,0.2496537627651994
2,0.6523688178326804,0.322971675887812
2,0.6473308089257478,0.3127201628045815
2,0.6466447298408393,0.22801167853355753
2,0.6427985616676136,0.3921826203030177
2,0.6399137237217694,0.4807679010247892
2,0.6380609260022527,0.47119484490172253
2,0.6325927518197362,0.5495305227229055
2,0.6296358307234324,0.4684658686474785
2,0.5871469731540845,0.17019033592034785
2,0.5855916891611527,0.1642723810208054
2,0.5837274972056732,0.15424354201460977
2,0.5761869671414338,0.2496537627651994
2,0.5734268705153912,0.3234209394411281
2,0.5666886736108692,0.40243317354322916
2,0.5400065450892559,0.46500350194211404
2,0.5083605681136835,0.16996766184331294
2,0.499811633558742,0.24395848194269185
2,0.48549726673460847,0.32161934260446656
2,0.44677874940572854,0.010821038255066213
2,0.428531804466986,0.16996959667538888
2,0.2800359437016644,0.09050520434487673
2,0.2656518477826123,0.15402279326625457
1,0.2624277208969849,0.40472851547019856
1,0.2624277208969849,0.40472851547019856
1,0.2624277208969849,0.40472851547019856
1,0.22243994194545477,0.38878170255766803
1,0.20724561142510997,0.31137167453595394
1,0.2068750942443916,0.32731848744848446
1,0.2068750942443916,0.32731848744848446
1,0.1987880133578061,0.16996959667538888
1,0.19661210140077523,0.31137167453595394
1,0.19661210140077523,0.31137167453595394
1,0.19661210140077523,0.31137167453595394
1,0.18712730565742805,0.23303599671477096
1,0.16807296588876172,0.31137167453595394
1,0.16807296588876172,0.31137167453595394
1,0.16807296588876172,0.31137167453595394
1,0.16807296588876172,0.31137167453595394
1,0.15301840101089514,0.24898279062050904
1,0.15301840101089514,0.24898279062050904
1,0.15301840101089514,0.24898279062050904
1,0.15301840101089514,0.24898279062050904
1,0.15227851337705214,0.24898279062050904
1,0.15227851337705214,0.24898279062050904
1,0.15227851337705214,0.24898279062050904
1,0.15227851337705214,0.24898279062050904
1,0.15227851337705214,0.24898279062050904
1,0.15227851337705214,0.24898279062050904
1,0.15227851337705214,0.24898279062050904
1,0.15223151580570432,0.23303599671477096
1,0.15223151580570432,0.23303599671477096
1,0.15223151580570432,0.23303599671477096
1,0.15223151580570432,0.23303599671477096
1,0.14841222269095625,0.23303599671477096
1,0.14841222269095625,0.23303599671477096
1,0.14841222269095625,0.23303599671477096
1,0.14841222269095625,0.23303599671477096
1,0.14841222269095625,0.23303599671477096
1,0.14841222269095625,0.23303599671477096
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14767263086900842,0.16996959667538888
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14255914245281964,0.15402279326625457
1,0.14243891135141992,0.23303599671477096
1,0.14243891135141992,0.23303599671477096
1,0.14243891135141992,0.23303599671477096
1,0.14243891135141992,0.23303599671477096
1,0.14243891135141992,0.23303599671477096
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.1361896221216681,0.09050616983053734
1,0.13056883091322682,0.07455937592479925
1,0.13056883091322682,0.07455937592479925
1,0.13056883091322682,0.07455937592479925
1,0.13056883091322682,0.07455937592479925
1,0.13056883091322682,0.07455937592479925
1,0.13056883091322682,0.07455937592479925
1,0.12901585498347726,0.16996959667538888
1,0.12187315539827857,0.15402279326625457
1,0.12187315539827857,0.15402279326625457
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11872799933267028,0.16996959667538888
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11461468015010152,0.09050616983053734
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.11361451091648149,0.15402279326625457
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10899388894166027,0.07455937592479925
1,0.10842794965818388,0.16996959667538888
1,0.10842794965818388,0.16996959667538888
1,0.10842794965818388,0.16996959667538888
1,0.10842794965818388,0.16996959667538888
1,0.10842794965818388,0.16996959667538888
1,0.10842794965818388,0.16996959667538888
1,0.10842794965818388,0.16996959667538888
1,0.10842794965818388,0.16996959667538888
1,0.10560998711264437,0.010821038255066213
1,0.10560998711264437,0.010821038255066213
1,0.10560998711264437,0.010821038255066213
1,0.10560998711264437,0.010821038255066213
1,0.10560998711264437,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.10450308091284337,0.010821038255066213
1,0.09816496777056362,0.15402279326625457
1,0.06637895342098422,0.010821038255066213
1,0.06554368653693599,0.09050616983053734
1,0.06554368653693599,0.09050616983053734
1,0.06554368653693599,0.09050616983053734
1,0.06554368653693599,0.09050616983053734
1,0.06554368653693599,0.09050616983053734
1,0.06554368653693599,0.09050616983053734
1,0.06554368653693599,0.09050616983053734
1,0.06554368653693599,0.09050616983053734
1,0.06444820013708873,0.09050616983053734
1,0.06444820013708873,0.09050616983053734
1,0.06444820013708873,0.09050616983053734
1,0.06444820013708873,0.09050616983053734
1,0.06444820013708873,0.09050616983053734
1,0.06444820013708873,0.09050616983053734
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
1,0.06263075011304763,0.010821038255066213
