2,1,0
2,0.925631898,0.128976115
2,0.925631898,0.128976115
2,0.925631898,0.128976115
2,0.925631898,0.128976115
2,0.925631898,0.128976115
2,0.878634808,0.257593364
2,0.851263886,0
2,0.851263886,0
2,0.851263886,0
2,0.851263886,0
2,0.851263886,0
2,0.851263886,0
2,0.842687681,0.385481884
2,0.842687681,0.385481884
2,0.814378105,0.512273812
2,0.814378105,0.512273812
2,0.804266701,0.128976115
2,0.804266701,0.128976115
2,0.804266701,0.128976115
2,0.804266701,0.128976115
2,0.792131388,0.637567426
2,0.768319629,0.257593364
2,0.768319629,0.257593364
2,0.768319629,0.257593364
2,0.768319629,0.257593364
2,0.768319629,0.257593364
2,0.757269616,0
2,0.757269616,0
2,0.757269616,0
2,0.721322471,0.128976115
2,0.721322471,0.128976115
2,0.721322471,0.128976115
2,0.717763335,0.512273812
2,0.717763335,0.512273812
2,0.693012913,0.257593364
2,0.693012913,0.257593364
2,0.685375362,0
2,0.657065786,0.128976115
2,0.634819051,0.257593364
1,0.62875621,0
1,0.605324641,0.512273812
1,0.593187481,0.760937873
1,0.589442133,0.257593364
1,0.589442133,0.257593364
1,0.584262776,0
1,0.577015065,0.385481884
1,0.577015065,0.385481884
1,0.568892885,0.512273812
1,0.568892885,0.512273812
1,0.567195398,0.128976115
1,0.567195398,0.128976115
1,0.565979788,1
1,0.565979788,1
1,0.564877905,0.760937873
1,0.564877905,0.760937873
1,0.564877832,0.637567426
1,0.554768366,0.257593364
1,0.554768366,0.257593364
1,0.554768366,0.257593364
1,0.554768366,0.257593364
1,0.55476833,0.257593364
1,0.55476833,0.257593364
1,0.550128129,0.881921687
1,0.550128129,0.881921687
1,0.546646186,0.385481884
1,0.546646186,0.385481884
1,0.54263117,0.512273812
1,0.54263117,0.512273812
1,0.537700988,0.128976115
1,0.537700988,0.128976115
1,0.536590487,0.760937873
1,0.536590487,0.760937873
1,0.536590487,0.760937873
1,0.536590487,0.760937873
1,0.536590487,0.760937873
1,0.536590487,0.760937873
1,0.536590487,0.760937873
1,0.529578808,0.257593364
1,0.529578808,0.257593364
1,0.529578808,0.257593364
1,0.529578808,0.257593364
