
3.992619514465332,0.10565537959337234,1
9.882102966308594,0.26949837803840637,1
9.637528419494629,0.42744332551956177,1
3.992619514465332,0.10565537959337234,1
9.637528419494629,0.42744332551956177,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
1.9990909099578857,0.05268065258860588,1
11.794307708740234,0.3269638419151306,1
3.992619514465332,0.10565537959337234,1
9.882102966308594,0.26949837803840637,1
17.751777172088623,0.15922611951828003,1
3.992619514465332,0.10565537959337234,1
9.882102966308594,0,1
1.9990909099578857,0.05268065258860588,1
0,0,1
7.940089702606201,0.21372166275978088,1
0,0,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
0,0,1
5.974853038787842,0.15922611951828003,1
7.940089702606201,0.21372166275978088,1
7.940089702606201,0.21372166275978088,1
3.992619514465332,0.10565537959337234,1
13.579033851623535,0.2113107591867447,1
1.9990909099578857,0.05268065258860588,1
11.794307708740234,0.3269638419151306,1
3.992619514465332,0.10565537959337234,1
21.429234981536865,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
24.142521619796753,0.05268065258860588,1
0,0,1
5.974853038787842,0.15922611951828003,1
0,0,1
3.992619514465332,0.10565537959337234,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
9.882102966308594,0,1
11.794307708740234,0.3269638419151306,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
1.9990909099578857,0.05268065258860588,1
13.791538000106812,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
21.23902416229248,0.10565537959337234,1
9.882102966308594,0.26949837803840637,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
13.870534896850586,0.10565537959337234,1
9.882102966308594,0,1
1.9990909099578857,0.05268065258860588,1
0,0,1
3.992619514465332,0.10565537959337234,1
15.499698638916016,0.4489699900150299,1
1.9990909099578857,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
9.882102966308594,0.26949837803840637,1
25.328009605407715,0.3269638419151306,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
9.882102966308594,0,1
0,0,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
0,0,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
9.882102966308594,0.26949837803840637,1
1.9990909099578857,0.05268065258860588,1
15.499698638916016,0.4489699900150299,1
0,0,1
9.882102966308594,0,1
3.992619514465332,0.10565537959337234,1
7.940089702606201,0.21372166275978088,1
17.649653434753418,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
17.494002103805542,0.05268065258860588,1
17.494002103805542,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
13.579033851623535,0.2113107591867447,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
17.751777172088623,0.15922611951828003,1
13.870534896850586,0.10565537959337234,1
13.579033851623535,0.2113107591867447,1
9.882102966308594,0.26949837803840637,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
5.974853038787842,0.15922611951828003,1
3.992619514465332,0.10565537959337234,1
16.739830017089844,0.42744332551956177,1
5.974853038787842,0.15922611951828003,1
21.631407737731934,0.3269638419151306,1
0,0,1
7.940089702606201,0.21372166275978088,1
0,0,1
9.882102966308594,0.26949837803840637,1
0,0,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
11.794307708740234,0.3269638419151306,1
5.974853038787842,0.15922611951828003,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
21.429234981536865,0.15922611951828003,1
3.992619514465332,0.10565537959337234,1
7.940089702606201,0.21372166275978088,1
1.9990909099578857,0.05268065258860588,1
9.882102966308594,0.26949837803840637,1
9.882102966308594,0.26949837803840637,1
9.882102966308594,0.26949837803840637,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
0,0,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
17.649653434753418,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
9.882102966308594,0.26949837803840637,1
7.940089702606201,0.21372166275978088,1
17.275964736938477,0,1
9.882102966308594,0.26949837803840637,1
5.974853038787842,0.15922611951828003,1
0,0,1
21.631407737731934,0.3269638419151306,1
0,0,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
28.807142972946167,0.05268065258860588,2
28.973549604415894,0.05268065258860588,2
26.33959197998047,0,2
27.509431838989258,0,2
28.973549604415894,0.05268065258860588,2
28.973549604415894,0.05268065258860588,2
27.509431838989258,0,2
31.347371578216553,0.15922611951828003,2
27.509431838989258,0,2
11.794307708740234,0.3269638419151306,1
28.807142972946167,0.05268065258860588,2
25.55349349975586,0.2113107591867447,2
28.807142972946167,0.05268065258860588,2
22.392698287963867,0.42744332551956177,2
23.48117446899414,0.3092491626739502,2
26.01792335510254,0,2
26.01792335510254,0,2
26.845675230026245,0.05268065258860588,2
27.509431838989258,0,2
23.32033920288086,0.2113107591867447,2
13.791538000106812,0.05268065258860588,1
20.4367618560791,0.2113107591867447,2
28.807142972946167,0.05268065258860588,2
26.17875862121582,0.15569746494293213,2
25.55349349975586,0.2113107591867447,2
27.509431838989258,0,2
26.845675230026245,0.05268065258860588,2
25.55349349975586,0.2113107591867447,2
22.392698287963867,0.42744332551956177,2
31.347371578216553,0.15922611951828003,2
27.509431838989258,0,2
0,0,1
23.597557067871094,0,2
21.80777931213379,0.3863058090209961,2
26.845675230026245,0.05268065258860588,2
25.55349349975586,0.2113107591867447,2
25.55349349975586,0.2113107591867447,2
20.62275505065918,0,2
26.01792335510254,0,2
28.973549604415894,0.05268065258860588,2
23.48117446899414,0.3092491626739502,2
28.973549604415894,0.05268065258860588,2
21.623616218566895,0.26949837803840637,1
23.32033920288086,0.2113107591867447,2
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
7.940089702606201,0.21372166275978088,1
9.882102966308594,0,1
0,0,1
13.870534896850586,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
9.882102966308594,0.26949837803840637,1
7.940089702606201,0.21372166275978088,1
3.992619514465332,0.10565537959337234,1
9.882102966308594,0.26949837803840637,1
1.9990909099578857,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
7.940089702606201,0.21372166275978088,1
3.992619514465332,0.10565537959337234,1
0,0,1
7.940089702606201,0.21372166275978088,1
11.794307708740234,0.3269638419151306,1
5.974853038787842,0.15922611951828003,1
13.870534896850586,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
3.992619514465332,0.10565537959337234,1
13.29880428314209,0.42744332551956177,1
7.940089702606201,0.21372166275978088,1
7.940089702606201,0.21372166275978088,1
11.794307708740234,0.3269638419151306,1
13.669520378112793,0.38659602403640747,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
0,0,1
13.579033851623535,0.2113107591867447,1
9.882102966308594,0.26949837803840637,1
21.23902416229248,0.10565537959337234,1
9.882102966308594,0,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
13.29880428314209,0.42744332551956177,1
7.940089702606201,0.21372166275978088,1
1.9990909099578857,0.05268065258860588,1
13.870534896850586,0.10565537959337234,1
0,0,1
1.9990909099578857,0.05268065258860588,1
5.974853038787842,0.15922611951828003,1
9.882102966308594,0.26949837803840637,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
13.669520378112793,0.38659602403640747,1
7.940089702606201,0.21372166275978088,1
0,0,1
1.9990909099578857,0.05268065258860588,1
1.9990909099578857,0.05268065258860588,1
0,0,1
5.974853038787842,0.15922611951828003,1
5.974853038787842,0.15922611951828003,1
1.9990909099578857,0.05268065258860588,1
9.882102966308594,0,1
0,0,1
1.9990909099578857,0.05268065258860588,1
7.940089702606201,0.21372166275978088,1
0,0,1
7.940089702606201,0.21372166275978088,1
3.992619514465332,0.10565537959337234,1
3.992619514465332,0.10565537959337234,1
5.974853038787842,0.15922611951828003,1
3.992619514465332,0.10565537959337234,1
1.9990909099578857,0.05268065258860588,1
