0.4064471572637558,0.009024106664583087,1
4.017422914505005,0.009024106664583087,1
9.628899335861206,0.15678122523240745,1
8.815920352935791,0.06076561682857573,1
7.3533875942230225,0.10415135766379535,1
9.156158447265625,0.15772210503928363,1
10.829662799835205,0.2112767684739083,1
9.79546308517456,0.15772210503928363,1
7.3533875942230225,0.10415135766379535,1
7.3533875942230225,0.10415135766379535,1
7.078654766082764,0.11467948253266513,1
9.941412925720215,0.168250237358734,1
4.017422914505005,0.009024106664583087,1
8.456490993499756,0.050235754577443004,1
9.907050609588623,0.16731109493412077,1
3.8443989753723145,0.051176634384319186,1
9.941412925720215,0.168250237358734,1
3.8443989753723145,0.051176634384319186,1
3.8443989753723145,0.051176634384319186,1
6.75104022026062,0.009024106664583087,1
7.047976493835449,0.051176634384319186,1
12.69282341003418,0.2122176482807845,1
3.6990323066711426,0.051176634384319186,1
7.3533875942230225,0.10415135766379535,1
8.815920352935791,0.06076561682857573,1
9.79546308517456,0.15772210503928363,1
9.156158447265625,0.15772210503928363,1
7.407406330108643,0.06170475925318897,1
7.047976493835449,0.051176634384319186,1
0.4064471572637558,0.009024106664583087,1
9.243027925491333,0.10321047785691917,1
9.907050609588623,0.16731109493412077,1
9.243027925491333,0.10321047785691917,1
12.133739948272705,0.15772210503928363,1
7.407406330108643,0.06170475925318897,1
3.6990323066711426,0.051176634384319186,1
7.047976493835449,0.051176634384319186,1
4.203828573226929,0.06170475925318897,1
4.017422914505005,0.009024106664583087,1
7.3533875942230225,0.10415135766379535,1
7.672178506851196,0.11467948253266513,1
9.561818599700928,0.1137403401080519,1
9.79546308517456,0.15772210503928363,1
9.156158447265625,0.15772210503928363,1
7.047976493835449,0.051176634384319186,1
4.017422914505005,0.009024106664583087,1
7.672178506851196,0.11467948253266513,1
12.69282341003418,0.2122176482807845,1
10.829662799835205,0.2112767684739083,1
9.628899335861206,0.15678122523240745,1
7.047976493835449,0.051176634384319186,1
10.829662799835205,0.2112767684739083,1
9.628899335861206,0.15678122523240745,1
7.047976493835449,0.051176634384319186,1
4.139740228652954,0.06170475925318897,1
3.8443989753723145,0.051176634384319186,1
6.75104022026062,0.009024106664583087,1
4.203828573226929,0.06170475925318897,1
8.358765125274658,0.11467948253266513,1
