1,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
10,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
100,1,0.06811156504388372,0.06702913091118845,0.13514069595507217,0.13514069595507217
101,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
102,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
103,1,0.02446010344262639,-0.0041415940171906085,0.020318509425435782,0.028601697459817
104,1,0.04660622411008397,0.04740642503436121,0.09401264914444518,0.09401264914444518
105,1,-0.019191358158630933,-0.05213774248425451,0.07132910064288545,0.07132910064288545
106,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
107,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
108,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
109,1,0.022537943055587206,-0.0041415940171906085,0.018396349038396598,0.026679537072777815
11,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
110,1,0.11112229906554738,0.124521696274834,0.23564399534038138,0.23564399534038138
111,1,0.06618938975568334,0.06702913091118845,0.1332185206668718,0.1332185206668718
112,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
113,1,0.022537943055587206,-0.0041415940171906085,0.018396349038396598,0.026679537072777815
114,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
115,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
116,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
117,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
118,1,0.002954777409987841,-0.019561822260064754,0.016607044850076913,0.022516599670052595
119,1,-0.019832078287643995,-0.06163413330380407,0.08146621159144807,0.08146621159144807
12,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
120,1,0.11048157893653432,0.124521696274834,0.23500327521136832,0.23500327521136832
121,1,-0.019191358158630933,-0.05213774248425451,0.07132910064288545,0.07132910064288545
122,1,0.02446010344262639,-0.0041415940171906085,0.020318509425435782,0.028601697459817
123,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
124,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
125,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
126,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
127,1,0.06618938975568334,0.06702913091118845,0.1332185206668718,0.1332185206668718
128,1,0.08961696558232823,0.09194574997361216,0.1815627155559404,0.1815627155559404
129,1,-0.06284280485872706,-0.08888458713356939,0.15172739199229646,0.15172739199229646
13,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
130,1,-0.019832078287643995,-0.06163413330380407,0.08146621159144807,0.08146621159144807
131,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
132,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
133,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
134,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
135,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
136,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
137,1,-0.019191358158630933,-0.05213774248425451,0.07132910064288545,0.07132910064288545
138,1,0.02446010344262639,-0.0041415940171906085,0.020318509425435782,0.028601697459817
139,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
14,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
140,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
141,1,0.002954777409987841,-0.019561822260064754,0.016607044850076913,0.022516599670052595
142,1,0.04660622411008397,0.04740642503436121,0.09401264914444518,0.09401264914444518
143,1,0.06811156504388372,0.06702913091118845,0.13514069595507217,0.13514069595507217
144,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
145,1,0.04660622411008397,0.04740642503436121,0.09401264914444518,0.09401264914444518
146,1,0.06811156504388372,0.06702913091118845,0.13514069595507217,0.13514069595507217
147,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
148,1,-0.020472798416657056,-0.06163413330380407,0.08210693172046113,0.08210693172046113
149,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
15,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
150,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
151,1,-0.04261888928179225,-0.07705443605248419,0.11967332533427644,0.11967332533427644
152,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
153,1,0.04596550398107091,0.01548108950789484,0.06144659348896575,0.06144659348896575
154,1,0.0010325723194650749,-0.036717544043702754,0.03568497172423768,0.03775011636316783
155,1,0.02510085337396184,0.03198615208800348,0.05708700546196532,0.05708700546196532
156,1,0.06747084491487065,0.04039775327380213,0.10786859818867278,0.10786859818867278
157,1,0.11112229906554738,0.124521696274834,0.23564399534038138,0.23564399534038138
158,1,-0.02175428337816676,-0.031392032945794734,0.053146316323961496,0.053146316323961496
159,1,0.08833548062081853,0.09194574997361216,0.18028123059443069,0.18028123059443069
16,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
160,1,0.06811156504388372,0.06702913091118845,0.13514069595507217,0.13514069595507217
161,1,0.0023140423798135856,-0.036717544043702754,0.03440350166388917,0.03903158642351634
162,1,0.04532473914857427,0.00782183304961237,0.05314657219818664,0.05314657219818664
163,1,0.023178663184600268,-0.01709480091397253,0.006083862270627738,0.0402734640985728
164,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
165,1,0.08897621565099278,0.07297369584973368,0.16194991150072646,0.16194991150072646
166,1,0.02381938331361333,-0.01709480091397253,0.006724582399640799,0.04091418422758586
167,1,0.044684019019561205,0.01548108950789484,0.060165108527456046,0.060165108527456046
168,1,-0.02175428337816676,-0.031392032945794734,0.053146316323961496,0.053146316323961496
169,1,0.0668301098846964,0.04039775327380213,0.10722786315849853,0.10722786315849853
17,1,0.0016732924484781364,-0.04201146467987982,0.04033817223140168,0.043684757128357954
