17.04492381380664,2.6158036933177047,4
15.337265157037312,2.1083372412249446,4
10.876021224487987,1.4050698773935437,4
10.048358045725358,2.0181210007932453,4
11.242486674545539,1.5908795128472977,4
15.895984301964441,1.40192702309125,1
6.307206395599577,1.3664706609108381,4
10.56142986814181,1.698228431141211,4
12.960946675596965,1.8200405497724812,4
10.800160999099413,1.7037996277213097,4
11.586564542518722,1.9121392989117239,4
10.737494568030039,1.5331097222450707,4
13.417293197578854,1.7304683855424325,4
12.905713217126,1.9028828949150112,4
8.958840108580059,2.0410615316488676,4
13.027913318739998,2.1082053079994187,4
9.536661366621653,2.0934139451839857,4
9.838963059708476,1.7190126274815865,1
8.80925235669646,1.5449023034630551,4
12.488899156451225,1.8026367172391877,4
12.01945210620761,2.0145638541111515,4
14.102997601032257,3.0727044409140944,4
14.008527666330338,1.9484171135764983,4
8.14487406445874,2.020322363720172,4
10.110889578962492,1.895850879450639,4
11.037128256426918,1.0408953067122235,4
11.117242578003141,1.8837964201553001,4
13.90027252626088,1.7934823590848181,4
10.967519485288197,1.4497372717079189,4
13.169258428944481,2.058571804107891,4
12.850750386714935,2.179402794171539,4
15.673567437463337,1.3633592969013586,1
15.36361944882406,0.931007479214006,1
10.008761727147633,2.0126313998674354,4
10.355688270595339,1.2667240381447806,4
14.559303667810228,1.7334178136661649,4
13.014973633819157,1.6218159954167075,4
10.630924148692024,1.8667429220966167,4
9.878131452533934,1.6638118437387877,4
11.34231444531017,2.217138610780239,4
10.937912803557184,2.0258616915800505,4
9.407024301588535,1.0859493345229163,4
15.411347972022163,2.051535701689621,4
21.799459401104187,1.4986505744357903,1
14.228558145049545,1.139976376020867,1
12.948370450072819,1.868759874978827,4
9.37949894534217,2.352879702113569,4
10.906795285228226,1.2972376065121756,4
8.661135031117333,2.392418789987763,4
14.483025409902135,1.2064902673785884,1
12.985025642232763,0.9286730256345537,1
14.622561262713539,2.6078712138243847,4
11.850063436561161,2.3642060519713493,4
15.342678017086453,2.4007935099717645,4
15.386655549208323,3.24894949576507,4
17.702323642041947,2.614871831714279,4
13.606860684023964,2.473275514009098,4
14.17539119720459,1.8166731027886271,4
12.31070641014311,1.4311931380588148,4
12.460292882389492,1.606174213397834,4
16.435139476425118,1.5165002605774336,1
9.897715509144795,1.9107156230343714,4
8.17096105745683,1.517508796002302,1
6.945817589242425,1.4206906319078472,4
13.33901631169849,1.889488644277056,4
16.079525381326675,2.684552748170164,4
13.263395759794447,2.2412266766445503,4
15.861473384830687,2.030079614267581,1
12.065902401175764,1.4517632104042504,4
11.407813525862164,2.8449268992990255,4
12.398310833507114,2.026872066884405,4
19.815265476703644,4.184404579198195,4
19.83477540148629,3.068496670263509,4
17.84925810702973,2.536177357425913,1
9.867998773852984,1.5527352238487866,4
15.041163759099113,3.1044297755385437,4
15.11668813890881,2.266779955373042,4
11.526809738741981,1.497552443502678,4
16.04345825645659,1.9797286450242002,4
14.516768349541557,2.254825480075346,4
13.114552660120857,1.4887004181121786,4
10.91356831126743,1.4818439991730783,4
10.393591269850731,1.344425520238777,4
14.902845753563774,2.3260910394084124,4
13.526990837521023,2.164682844757206,4
8.265455760889584,1.7318759550236993,4
8.614251183138954,1.9355006063770916,4
13.32581024699741,2.471674940859278,4
8.739576674583885,1.4435531715345051,4
7.885372425119082,0.9530980498012569,4
13.710421542326609,1.830158367442588,4
15.196383537931574,1.440573413338926,1
7.896662123915222,1.3926345479364197,4
13.665839903884464,1.6715134230131905,4
9.660312056541443,1.5534416972142127,4
12.430579271581438,2.0463871677509613,4
14.211103221194612,1.6108366378272574,1
12.31789611445533,1.5701612231011193,4
9.398195392866102,1.6601805912537708,4
8.327087291412884,1.2653505907704432,4
7.332753726281226,1.2229706734004948,4
18.104119645224678,2.310551368010541,4
8.276759379439884,1.9037209164558186,4
12.418309236773187,1.7898397214917674,4
15.513293054368761,3.0723280429633126,4
14.742114623387655,2.6572133156781397,4
10.031239287720787,1.5878127562916942,4
7.578394220934974,1.6176387712152467,4
6.3370536052518425,1.0987990168440673,4
4.990763576494323,1.0500159322594602,4
10.06875071591801,1.897963866074052,4
16.203457434972126,2.755510461723639,4
11.286489019791285,2.343441312201321,4
18.554412079354126,1.845323068710665,1
8.151963715648485,1.7325658969995048,4
13.16587057378557,2.4715131867883935,4
13.935687323411306,1.8347926333339677,4
10.627332939248946,2.181238196376297,1
8.050441823071903,2.166487454333239,4
15.16765037841267,2.3079701208819947,4
16.81883407301373,2.4077064941326776,4
13.738993058602015,1.4573779963991709,4
12.29075876209471,1.54460917154534,4
9.959350653406647,1.5945500921871927,4
11.828020218345854,1.4262398016742535,4
14.21247767077552,1.822336081104974,4
5.553953614913755,1.1629145985676184,4
4.867299736994836,0.6498598170777162,4
11.086110678811869,2.0088384179398417,1
15.479803654882643,3.015810902851323,4
14.300394124454922,1.6436856341444783,4
14.544067750374476,1.5410683849412534,4
10.157553682724634,1.146522677089605,4
8.363054734137323,1.2641871748492122,4
9.345401257276535,1.591846056592961,4
16.62259829706616,2.8827140292980604,4
6.533208418223593,1.7291592023231916,4
11.0960135202234,1.6990799933878913,4
13.632355325751835,1.6844500385017858,4
8.47767216960589,1.6955409697774384,4
15.072074436479145,1.6003204247810774,4
10.68049106043246,1.350116599144207,4
9.423886742753288,2.2287176000989146,4
12.81044034163157,2.4722935031685562,4
13.072644215284122,1.3631280440216262,1
8.56138852569792,1.2101564288346305,4
15.88402005036672,2.6919532243369355,4
12.887373725573221,2.9792648660432963,4
7.725883120256993,1.5985251121843855,4
11.819535993039608,1.9334282502532005,4
9.239770861549509,1.3411972122266889,4
13.319667935371399,1.655591153086991,4
11.684884605722296,1.9704635257108345,4
12.634671436415779,1.537677054086493,4
12.959180798795488,1.7438245107316308,4
15.03586639298333,1.8262986973341968,4
15.054725562946665,1.0868991987986698,1
6.803488943104942,1.1524397355193894,4
13.065759824381935,2.1540485594628587,4
14.319623624905944,1.6143304056798418,1
9.113632798194885,1.622664123049213,4
10.47603807846705,1.5032874029129744,4
12.233488884237078,2.422492372079028,4
9.793914602862465,2.0355638081414833,4
9.654493232775065,2.145266899632083,4
9.384157095311416,1.4752282698949177,4
10.025022423929638,2.6914799878787665,4
12.331331584188673,1.956044220365584,4
14.2288725607925,1.293132932856679,1
7.530700526303715,1.8174771450252996,4
12.423211140765083,1.9081665442014735,4
18.550487630069256,1.807344566927188,1
9.674732777807447,2.264416902222567,4
8.672516168716053,1.9043616152678926,4
12.494987210051882,1.4552928835360541,4
