1,0.934075768,1
1,0.832640729,0.851140927
1,0.812887213,0.850960902
1,0.809453613,0.727608566
1,0.787735995,0.818793612
1,0.777261393,0.753924176
1,0.69912207,0.664375439
4,0.689159361,0.830484798
1,0.679475763,0.6970991
4,0.678477721,0.68997875
1,0.676778711,0.718988813
1,0.660489525,0.656879758
1,0.658852689,0.652702339
1,0.639175041,0.704770663
4,0.638923525,0.812053332
4,0.638826624,0.771525283
1,0.638494392,0.729191674
1,0.621223158,0.690600867
4,0.619866984,0.762523418
1,0.61671739,0.651901635
4,0.613667906,0.728642842
4,0.60948832,0.67626056
4,0.604681493,0.737611199
1,0.595962345,0.59967745
4,0.592659682,0.705827391
4,0.586684004,0.743296296
4,0.581536989,0.646942538
4,0.579543446,0.693443258
4,0.575193717,0.781896629
4,0.567570008,0.703810023
1,0.564977372,0.595658149
4,0.562660436,0.591178592
4,0.561720411,0.695781033
4,0.560604982,0.735956702
4,0.554158449,0.651964685
1,0.552637247,0.652716762
4,0.551408875,0.670776325
4,0.535164305,0.706960099
4,0.532629099,0.683633731
4,0.532565275,0.561183131
4,0.531888638,0.650263428
1,0.524526984,0.487504426
4,0.523690961,0.665923319
4,0.521858998,0.667175616
4,0.517470669,0.611290858
4,0.516343094,0.56567144
4,0.51392135,0.667874528
4,0.49797488,0.689735746
4,0.496577271,0.70356172
4,0.493865209,0.599361644
4,0.493588268,0.626888936
1,0.49231004,0.508549798
4,0.49055653,0.642608948
4,0.490064626,0.587649451
4,0.488923182,0.603953994
4,0.4872522,0.655997649
4,0.486511333,0.6241834
4,0.485582838,0.608427737
4,0.483620327,0.620519555
4,0.483455885,0.594472577
4,0.482743718,0.637642992
4,0.480029786,0.628934016
4,0.475494565,0.639267565
4,0.474859071,0.542193996
4,0.473102873,0.691396707
4,0.472181331,0.630244668
4,0.466682778,0.589498581
4,0.465631778,0.594553582
4,0.465526101,0.593976677
4,0.464540803,0.579586457
4,0.462397543,0.601599903
4,0.461195435,0.592019874
4,0.456427221,0.565055118
4,0.454754942,0.569661339
4,0.452801279,0.520302556
4,0.444808667,0.625352908
4,0.444558178,0.597625523
4,0.439215706,0.611009094
4,0.439175337,0.604109404
4,0.437665934,0.597031944
4,0.437255736,0.615487428
4,0.437014771,0.573178765
4,0.436710971,0.611896656
4,0.43621,0.563810255
4,0.434354698,0.531506967
4,0.430202524,0.515723187
4,0.430181828,0.568743959
4,0.429377928,0.523307175
4,0.426958027,0.500634814
4,0.426293976,0.553495487
4,0.426275876,0.517741693
4,0.42256005,0.572899489
4,0.414640236,0.570224199
4,0.413098149,0.571587242
4,0.411692873,0.569886203
4,0.409963624,0.536017173
4,0.405300667,0.487669164
4,0.402562987,0.54258319
4,0.400917759,0.528765853
4,0.40085525,0.543594372
1,0.399906742,0.451339773
4,0.392615411,0.564725307
4,0.389969022,0.484481274
4,0.38708172,0.495432515
4,0.385923358,0.463813776
4,0.385711891,0.443806087
4,0.382881786,0.501751562
4,0.382460892,0.509977902
4,0.381329698,0.509004068
4,0.375638884,0.506302842
4,0.374630891,0.500324117
4,0.373243086,0.551364687
4,0.371812949,0.45267172
4,0.369901088,0.430262915
4,0.367924798,0.5031097
4,0.364742112,0.492557837
4,0.364407347,0.476782065
4,0.36326115,0.460945286
4,0.362482196,0.489942932
4,0.358707346,0.498912428
4,0.357098631,0.465954384
4,0.356880801,0.456862277
4,0.356350987,0.404104166
4,0.356221453,0.44314457
4,0.353316765,0.480564123
4,0.352549156,0.459128896
4,0.35163993,0.454034906
1,0.351445793,0.374824022
4,0.350763218,0.453136533
4,0.34918928,0.428698762
4,0.348635388,0.461880753
4,0.348104926,0.475043352
4,0.347459578,0.379677277
4,0.343964556,0.397309625
4,0.34374468,0.431525577
4,0.340369892,0.459874818
4,0.334310523,0.400907954
4,0.331592115,0.460160002
4,0.327065341,0.432299103
4,0.3214602,0.449273279
4,0.315141464,0.373627342
4,0.313450499,0.418066918
4,0.313145498,0.437472379
4,0.312496517,0.423853211
4,0.304346351,0.430476597
4,0.302447379,0.379158749
4,0.301655696,0.36929548
4,0.300003809,0.442877645
4,0.296893557,0.392733983
4,0.291835313,0.36224119
4,0.291233288,0.431120571
4,0.290540367,0.410966159
4,0.280628292,0.397831708
4,0.279386853,0.381985954
4,0.279347849,0.354407097
4,0.279011564,0.395158936
4,0.278978186,0.373952563
4,0.274787501,0.361723301
4,0.272679079,0.388893688
4,0.265198305,0.336373191
4,0.263479349,0.345453545
4,0.259489765,0.347641383
4,0.250319796,0.383635877
4,0.23926267,0.318623387
4,0.232296231,0.290697741
4,0.228409606,0.312094388
4,0.221004656,0.289328569
4,0.215432966,0.299695891
4,0.188869113,0.254774832
4,0.170438359,0.228939786
4,0.156799395,0.223276167
