ELDLogLikelihood,ELDPrior,class
55.15358305,0.263083413,2
53.5264225,0.594060008,2
53.30137634,0.940748751,2
45.58082008,0.486702502,2
43.10554099,0.104151358,2
43.08476615,0.315462112,2
42.38343763,0.585165426,2
42.270751,0.703544289,2
41.58170223,0.167066067,2
40.9948144,0.220040791,2
40.99034023,0.539778635,2
40.48582435,0.201992579,2
40.35428429,0.266091458,2
39.8599391,0.263083413,2
39.79286146,0.46865426,2
39.79100323,0.54119803,2
38.81098461,0.481628001,2
38.64135647,0.708112359,2
38.4920311,0.373355657,2
37.67679596,0.588173479,2
37.255445,0.36903286,2
37.19522429,0.577645347,2
36.36735821,0.167066067,2
35.92587709,0.156537943,2
35.76373339,0.220040791,2
35.15999603,0.325459813,2
34.79824781,0.923394069,2
34.66773367,0.476174369,2
34.297683,0.212814782,2
34.01377869,0.530669913,2
33.11068583,0.318470158,2
33.10569048,0.534602724,2
30.51361513,0.425611638,2
30.50459146,0.212520704,2
29.13509297,0.220334861,2
29.09624219,0.009024107,2
27.91251612,0.114679483,2
23.96272969,0.428947348,2
17.26393867,0.104151358,2
17.13243914,0.278522466,1
17.13243914,0.278522466,1
17.13243914,0.278522466,1
16.22806859,0.114385415,1
14.37897825,0.267053469,1
13.50571823,0.222745766,1
13.50571823,0.222745766,1
13.38702583,0.212217648,1
12.91380644,0.114679483,1
12.69282341,0.212217648,1
12.69282341,0.212217648,1
12.69282341,0.212217648,1
12.13373995,0.157722105,1
10.8296628,0.211276768,1
10.8296628,0.211276768,1
10.8296628,0.211276768,1
10.8296628,0.211276768,1
9.941412926,0.168250237,1
9.941412926,0.168250237,1
9.941412926,0.168250237,1
9.941412926,0.168250237,1
9.941412926,0.168250237,1
9.941412926,0.168250237,1
9.941412926,0.168250237,1
9.90705061,0.167311095,1
9.90705061,0.167311095,1
9.90705061,0.167311095,1
9.90705061,0.167311095,1
9.795463085,0.157722105,1
9.795463085,0.157722105,1
9.795463085,0.157722105,1
9.795463085,0.157722105,1
9.628899336,0.156781225,1
9.628899336,0.156781225,1
9.628899336,0.156781225,1
9.628899336,0.156781225,1
9.628899336,0.156781225,1
9.628899336,0.156781225,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.5618186,0.11374034,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.243027925,0.103210478,1
9.156158447,0.157722105,1
9.156158447,0.157722105,1
9.156158447,0.157722105,1
9.156158447,0.157722105,1
9.156158447,0.157722105,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.815920353,0.060765617,1
8.456490993,0.050235755,1
8.456490993,0.050235755,1
8.456490993,0.050235755,1
8.456490993,0.050235755,1
8.456490993,0.050235755,1
8.456490993,0.050235755,1
8.358765125,0.114679483,1
7.877417803,0.104151358,1
7.877417803,0.104151358,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.672178507,0.114679483,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.40740633,0.061704759,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.353387594,0.104151358,1
7.078654766,0.114679483,1
7.078654766,0.114679483,1
7.078654766,0.114679483,1
7.078654766,0.114679483,1
7.078654766,0.114679483,1
7.078654766,0.114679483,1
7.078654766,0.114679483,1
7.078654766,0.114679483,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
7.047976494,0.051176634,1
6.82331109,0.007144085,1
6.82331109,0.007144085,1
6.82331109,0.007144085,1
6.82331109,0.007144085,1
6.82331109,0.007144085,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.75104022,0.009024107,1
6.265760183,0.104151358,1
4.262031317,0.009024107,1
4.203828573,0.061704759,1
4.203828573,0.061704759,1
4.203828573,0.061704759,1
4.203828573,0.061704759,1
4.203828573,0.061704759,1
4.203828573,0.061704759,1
4.203828573,0.061704759,1
4.203828573,0.061704759,1
4.139740229,0.061704759,1
4.139740229,0.061704759,1
4.139740229,0.061704759,1
4.139740229,0.061704759,1
4.139740229,0.061704759,1
4.139740229,0.061704759,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
4.017422915,0.009024107,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.844398975,0.051176634,1
3.699032307,0.051176634,1
3.699032307,0.051176634,1
3.699032307,0.051176634,1
3.699032307,0.051176634,1
3.699032307,0.051176634,1
3.699032307,0.051176634,1
0.406447157,0.009024107,1
0.406447157,0.009024107,1
0.406447157,0.009024107,1
0.406447157,0.009024107,1
0.406447157,0.009024107,1
0.406447157,0.009024107,1
0.406447157,0.009024107,1
0.406447157,0.009024107,1
