ELDLogLikelihood,ELDPrior,class
31.34737158,0.15922612,2
31.34737158,0.15922612,2
28.9735496,0.052680653,2
28.9735496,0.052680653,2
28.9735496,0.052680653,2
28.9735496,0.052680653,2
28.9735496,0.052680653,2
28.80714297,0.052680653,2
28.80714297,0.052680653,2
28.80714297,0.052680653,2
28.80714297,0.052680653,2
27.50943184,0,2
27.50943184,0,2
27.50943184,0,2
27.50943184,0,2
27.50943184,0,2
27.50943184,0,2
26.84567523,0.052680653,2
26.84567523,0.052680653,2
26.84567523,0.052680653,2
26.33959198,0,2
26.17875862,0.155697465,2
26.01792336,0,2
26.01792336,0,2
26.01792336,0,2
25.5534935,0.211310759,2
25.5534935,0.211310759,2
25.5534935,0.211310759,2
25.5534935,0.211310759,2
25.5534935,0.211310759,2
25.32800961,0.326963842,2
24.14252162,0.052680653,2
23.59755707,0,2
23.48117447,0.309249163,2
23.48117447,0.309249163,2
23.3203392,0.211310759,2
23.3203392,0.211310759,2
22.39269829,0.427443326,2
22.39269829,0.427443326,2
21.80777931,0.386305809,2
21.63140774,0.326963842,1
21.63140774,0.326963842,1
21.62361622,0.269498378,1
21.42923498,0.15922612,1
21.42923498,0.15922612,1
21.23902416,0.10565538,1
21.23902416,0.10565538,1
20.62275505,0,1
20.43676186,0.211310759,1
17.75177717,0.15922612,1
17.75177717,0.15922612,1
17.64965343,0.10565538,1
17.64965343,0.10565538,1
17.4940021,0.052680653,1
17.4940021,0.052680653,1
17.27596474,0,1
16.73983002,0.427443326,1
15.49969864,0.44896999,1
15.49969864,0.44896999,1
13.8705349,0.10565538,1
13.8705349,0.10565538,1
13.8705349,0.10565538,1
13.8705349,0.10565538,1
13.8705349,0.10565538,1
13.791538,0.052680653,1
13.791538,0.052680653,1
13.66952038,0.386596024,1
13.66952038,0.386596024,1
13.57903385,0.211310759,1
13.57903385,0.211310759,1
13.57903385,0.211310759,1
13.57903385,0.211310759,1
13.29880428,0.427443326,1
13.29880428,0.427443326,1
11.79430771,0.326963842,1
11.79430771,0.326963842,1
11.79430771,0.326963842,1
11.79430771,0.326963842,1
11.79430771,0.326963842,1
11.79430771,0.326963842,1
11.79430771,0.326963842,1
9.882102966,0,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0,1
9.882102966,0.269498378,1
9.882102966,0,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0.269498378,1
9.882102966,0,1
9.882102966,0.269498378,1
9.882102966,0,1
9.882102966,0.269498378,1
9.882102966,0,1
9.882102966,0.269498378,1
9.882102966,0,1
9.637528419,0.427443326,1
9.637528419,0.427443326,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
7.940089703,0.213721663,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
5.974853039,0.15922612,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
3.992619514,0.10565538,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
1.99909091,0.052680653,1
